Intermediary Value,nanoTime
1675,209976025836200
5026,209976025837300
2513,209976025840000
7540,209976025840600
3770,209976025840900
1885,209976025841400
5656,209976025844400
2828,209976025844800
1414,209976025845200
707,209976025848400
2122,209976025848800
1061,209976025849200
3184,209976025851500
1592,209976025852000
796,209976025852300
398,209976025855000
199,209976025855500
598,209976025855900
299,209976025858400
898,209976025859000
449,209976025859400
1348,209976025859700
674,209976025862300
337,209976025862700
1012,209976025863000
506,209976025865800
253,209976025866200
760,209976025866600
380,209976025869100
190,209976025869800
95,209976025870200
286,209976025872600
143,209976025873200
430,209976025873600
215,209976025874000
646,209976025876600
323,209976025877000
970,209976025877300
485,209976025879600
1456,209976025879900
728,209976025880300
364,209976025882700
182,209976025883000
91,209976025883400
274,209976025885500
137,209976025886000
412,209976025886400
206,209976025886900
103,209976025889300
310,209976025889700
155,209976025890000
466,209976025892500
233,209976025892800
700,209976025893200
350,209976025895400
175,209976025895800
526,209976025896100
263,209976025898300
790,209976025898700
395,209976025899000
1186,209976025899500
593,209976025902200
1780,209976025902600
890,209976025902900
445,209976025905300
1336,209976025905700
668,209976025906000
334,209976025908300
167,209976025908700
502,209976025909000
251,209976025911200
754,209976025911500
377,209976025911900
1132,209976025914100
566,209976025914700
283,209976025915100
850,209976025915500
425,209976025917700
1276,209976025918100
638,209976025918400
319,209976025920600
958,209976025921000
479,209976025921400
1438,209976025923500
719,209976025923900
2158,209976025924200
1079,209976025926500
3238,209976025926900
1619,209976025927300
4858,209976025927700
2429,209976025929900
7288,209976025930300
3644,209976025930700
1822,209976025933000
911,209976025933400
2734,209976025933700
1367,209976025936000
4102,209976025936400
2051,209976025936800
6154,209976025939000
3077,209976025939400
9232,209976025939800
4616,209976025940200
2308,209976025942600
1154,209976025943000
577,209976025943300
1732,209976025945700
866,209976025946000
433,209976025946400
1300,209976025948700
650,209976025949000
325,209976025949400
976,209976025951900
488,209976025952200
244,209976025952600
122,209976025954900
61,209976025955300
184,209976025955700
92,209976025956000
46,209976025958400
23,209976025958800
70,209976025959100
35,209976025961400
106,209976025961800
53,209976025962100
160,209976025964700
80,209976025965000
40,209976025965400
20,209976025967700
10,209976025968100
5,209976025968500
16,209976025968800
8,209976025971100
4,209976025971500
2,209976025971900
1,209976025974300
