Intermediary Value,nanoTime
3019,209976471016300
9058,209976471017300
4529,209976471018000
13588,209976471018500
6794,209976471019000
3397,209976471019600
10192,209976471019900
5096,209976471020300
2548,209976471020900
1274,209976471021300
637,209976471027900
1912,209976471028400
956,209976471028900
478,209976471029300
239,209976471029800
718,209976471030300
359,209976471030700
1078,209976471031000
539,209976471031800
1618,209976471032300
809,209976471032600
2428,209976471033100
1214,209976471033600
607,209976471033900
1822,209976471034400
911,209976471034800
2734,209976471035200
1367,209976471035800
4102,209976471036400
2051,209976471036700
6154,209976471037100
3077,209976471037600
9232,209976471038000
4616,209976471038300
2308,209976471038900
1154,209976471039300
577,209976471039600
1732,209976471040100
866,209976471040500
433,209976471040900
1300,209976471041300
650,209976471041600
325,209976471042000
976,209976471042400
488,209976471042800
244,209976471043100
122,209976471043500
61,209976471044000
184,209976471044400
92,209976471044800
46,209976471045400
23,209976471045700
70,209976471046100
35,209976471046500
106,209976471046900
53,209976471047300
160,209976471047600
80,209976471048100
40,209976471048500
20,209976471048800
10,209976471049200
5,209976471049600
16,209976471050000
8,209976471050700
4,209976471051100
2,209976471051400
1,209976471051800
