Intermediary Value,nanoTime
1490,209971489021000
745,209971489022700
2236,209971489023600
1118,209971489027000
559,209971489027900
1678,209971489028600
839,209971489031800
2518,209971489033300
1259,209971489033900
3778,209971489034700
1889,209971489037700
5668,209971489038500
2834,209971489039300
1417,209971489042600
4252,209971489043300
2126,209971489044100
1063,209971489047300
3190,209971489048200
1595,209971489048900
4786,209971489052100
2393,209971489053300
7180,209971489054000
3590,209971489057400
1795,209971489058400
5386,209971489059000
2693,209971489059800
8080,209971489063300
4040,209971489064000
2020,209971489064800
1010,209971489067800
505,209971489068500
1516,209971489069300
758,209971489072700
379,209971489073300
1138,209971489074100
569,209971489077100
1708,209971489077600
854,209971489078300
427,209971489079100
1282,209971489082400
641,209971489083000
1924,209971489083700
962,209971489087000
481,209971489087700
1444,209971489088400
722,209971489091500
361,209971489092100
1084,209971489092700
542,209971489096100
271,209971489096700
814,209971489097400
407,209971489100500
1222,209971489101600
611,209971489102200
1834,209971489102900
917,209971489106600
2752,209971489107200
1376,209971489107800
688,209971489111400
344,209971489112100
172,209971489112700
86,209971489116000
43,209971489116700
130,209971489117400
65,209971489120900
196,209971489121700
98,209971489122300
49,209971489123000
148,209971489126500
74,209971489127200
37,209971489128000
112,209971489131700
56,209971489132400
28,209971489133000
14,209971489136900
7,209971489137600
22,209971489138300
11,209971489141900
34,209971489142700
17,209971489143400
52,209971489144100
26,209971489147500
13,209971489148100
40,209971489148600
20,209971489152000
10,209971489152700
5,209971489153300
16,209971489156900
8,209971489157600
4,209971489158300
2,209971489161200
1,209971489161900
