Intermediary Value,nanoTime
2836,209976420566100
1418,209976420567200
709,209976420570200
2128,209976420571100
1064,209976420572000
532,209976420575500
266,209976420576700
133,209976420577300
400,209976420578000
200,209976420581500
100,209976420582200
50,209976420582900
25,209976420585900
76,209976420586600
38,209976420587200
19,209976420590600
58,209976420591400
29,209976420592000
88,209976420600400
44,209976420601200
22,209976420601900
11,209976420602600
34,209976420605800
17,209976420606400
52,209976420606900
26,209976420610100
13,209976420610800
40,209976420611500
20,209976420614500
10,209976420615400
5,209976420615800
16,209976420619100
8,209976420619900
4,209976420620300
2,209976420620700
1,209976420623000
