Intermediary Value,nanoTime
5312,209972532508300
2656,209972532509300
1328,209972532509800
664,209972532510400
332,209972532510800
166,209972532511100
83,209972532511600
250,209972532512100
125,209972532512600
376,209972532513000
188,209972532513500
94,209972532513800
47,209972532514300
142,209972532514800
71,209972532515200
214,209972532515500
107,209972532516100
322,209972532516500
161,209972532516800
484,209972532517100
242,209972532517500
121,209972532517800
364,209972532518300
182,209972532518700
91,209972532519100
274,209972532519400
137,209972532520100
412,209972532520400
206,209972532520800
103,209972532521400
310,209972532521800
155,209972532522200
466,209972532522700
233,209972532523000
700,209972532523300
350,209972532523700
175,209972532524100
526,209972532524400
263,209972532525000
790,209972532525700
395,209972532526100
1186,209972532526500
593,209972532527100
1780,209972532527400
890,209972532527800
445,209972532528200
1336,209972532528700
668,209972532529000
334,209972532529400
167,209972532529800
502,209972532530200
251,209972532530500
754,209972532531000
377,209972532531300
1132,209972532531700
566,209972532532300
283,209972532532700
850,209972532533100
425,209972532533600
1276,209972532533900
638,209972532534200
319,209972532534600
958,209972532539800
479,209972532542700
1438,209972532543200
719,209972532544200
2158,209972532544600
1079,209972532545100
3238,209972532545800
1619,209972532546300
4858,209972532547800
2429,209972532548500
7288,209972532549000
3644,209972532549500
1822,209972532550200
911,209972532550800
2734,209972532551400
1367,209972532551900
4102,209972532552700
2051,209972532553400
6154,209972532553900
3077,209972532554600
9232,209972532555100
4616,209972532555600
2308,209972532556500
1154,209972532558000
577,209972532558500
1732,209972532559400
866,209972532560000
433,209972532560500
1300,209972532561100
650,209972532561900
325,209972532562400
976,209972532562900
488,209972532563600
244,209972532564100
122,209972532564600
61,209972532565300
184,209972532565800
92,209972532566300
46,209972532567200
23,209972532567900
70,209972532568400
35,209972532569100
106,209972532569800
53,209972532570300
160,209972532570800
80,209972532571500
40,209972532572100
20,209972532572700
10,209972532573500
5,209972532574100
16,209972532574800
8,209972532575700
4,209972532576500
2,209972532577100
1,209972532577600
