Intermediary Value,nanoTime
4604,209972350380300
2302,209972350382600
1151,209972350384300
3454,209972350385900
1727,209972350387600
5182,209972350389100
2591,209972350391000
7774,209972350392500
3887,209972350394000
11662,209972350395700
5831,209972350397300
17494,209972350398900
8747,209972350400500
26242,209972350402100
13121,209972350403700
39364,209972350405400
19682,209972350407000
9841,209972350408600
29524,209972350410300
14762,209972350411900
7381,209972350413500
22144,209972350415000
11072,209972350416700
5536,209972350418300
2768,209972350419800
1384,209972350421500
692,209972350423100
346,209972350424600
173,209972350426200
520,209972350427700
260,209972350429200
130,209972350430800
65,209972350432400
196,209972350433900
98,209972350435500
49,209972350437000
148,209972350438500
74,209972350440100
37,209972350441600
112,209972350443100
56,209972350444700
28,209972350446200
14,209972350447700
7,209972350449200
22,209972350450800
11,209972350452300
34,209972350453700
17,209972350455200
52,209972350456700
26,209972350458200
13,209972350459700
40,209972350461200
20,209972350462600
10,209972350464100
5,209972350465700
16,209972350467100
8,209972350468700
4,209972350470200
2,209972350471600
1,209972350473100
