Intermediary Value,nanoTime
4837,209977060150900
14512,209977060151900
7256,209977060152700
3628,209977060153300
1814,209977060153700
907,209977060154300
2722,209977060154700
1361,209977060155200
4084,209977060155800
2042,209977060156500
1021,209977060156900
3064,209977060157500
1532,209977060157900
766,209977060158300
383,209977060158900
1150,209977060159300
575,209977060159700
1726,209977060160200
863,209977060160900
2590,209977060161300
1295,209977060161800
3886,209977060162400
1943,209977060162800
5830,209977060163200
2915,209977060163700
8746,209977060164100
4373,209977060164400
13120,209977060165000
6560,209977060165400
3280,209977060165800
1640,209977060166400
820,209977060166700
410,209977060167100
205,209977060167400
616,209977060167900
308,209977060168300
154,209977060168800
77,209977060169300
232,209977060169700
116,209977060170100
58,209977060170500
29,209977060170900
88,209977060171300
44,209977060171900
22,209977060172200
11,209977060172600
34,209977060172900
17,209977060173400
52,209977060173800
26,209977060174200
13,209977060174500
40,209977060174900
20,209977060175200
10,209977060176000
5,209977060176400
16,209977060176800
8,209977060177300
4,209977060177700
2,209977060178000
1,209977060178400
