Intermediary Value,nanoTime
5599,209977290635200
16798,209977290638300
8399,209977290641200
25198,209977290643700
12599,209977290645200
37798,209977290646800
18899,209977290648500
56698,209977290649900
28349,209977290651400
85048,209977290652900
42524,209977290654600
21262,209977290656000
10631,209977290657400
31894,209977290659200
15947,209977290660700
47842,209977290662100
23921,209977290663900
71764,209977290665400
35882,209977290666800
17941,209977290668400
53824,209977290669900
26912,209977290671300
13456,209977290672900
6728,209977290674400
3364,209977290675800
1682,209977290677200
841,209977290678700
2524,209977290718100
1262,209977290720100
631,209977290721900
1894,209977290723300
947,209977290724700
2842,209977290726400
1421,209977290727900
4264,209977290729400
2132,209977290730900
1066,209977290732400
533,209977290733800
1600,209977290735400
800,209977290736300
400,209977290736900
200,209977290737600
100,209977290738700
50,209977290740100
25,209977290742500
76,209977290744100
38,209977290745500
19,209977290746900
58,209977290748700
29,209977290750000
88,209977290751300
44,209977290752600
22,209977290754000
11,209977290755300
34,209977290756600
17,209977290758000
52,209977290759400
26,209977290760800
13,209977290762400
40,209977290763700
20,209977290765000
10,209977290766500
5,209977290767800
16,209977290769300
8,209977290770700
4,209977290772300
2,209977290773700
1,209977290775200
