Intermediary Value,nanoTime
3587,209972081838800
10762,209972081839800
5381,209972081840500
16144,209972081841000
8072,209972081841400
4036,209972081842000
2018,209972081842400
1009,209972081842800
3028,209972081843300
1514,209972081844000
757,209972081844400
2272,209972081844900
1136,209972081845400
568,209972081845800
284,209972081846200
142,209972081846800
71,209972081847200
214,209972081847600
107,209972081848100
322,209972081848900
161,209972081849200
484,209972081849700
242,209972081850300
121,209972081850600
364,209972081851000
182,209972081851400
91,209972081851900
274,209972081852200
137,209972081852800
412,209972081853200
206,209972081853500
103,209972081854000
310,209972081854400
155,209972081854800
466,209972081855500
233,209972081856300
700,209972081856600
350,209972081856900
175,209972081857500
526,209972081857900
263,209972081858200
790,209972081859100
395,209972081859500
1186,209972081859800
593,209972081860400
1780,209972081860800
890,209972081861100
445,209972081861600
1336,209972081862100
668,209972081862500
334,209972081863000
167,209972081863400
502,209972081863900
251,209972081864200
754,209972081864800
377,209972081865100
1132,209972081865500
566,209972081866000
283,209972081866400
850,209972081866700
425,209972081867300
1276,209972081867800
638,209972081868200
319,209972081868600
958,209972081869000
479,209972081869400
1438,209972081869700
719,209972081870200
2158,209972081870600
1079,209972081871000
3238,209972081871600
1619,209972081872300
4858,209972081872600
2429,209972081873200
7288,209972081873600
3644,209972081874000
1822,209972081874500
911,209972081875000
2734,209972081875300
1367,209972081875600
4102,209972081876200
2051,209972081876700
6154,209972081877000
3077,209972081877600
9232,209972081878000
4616,209972081878400
2308,209972081879000
1154,209972081879600
577,209972081880000
1732,209972081880400
866,209972081880900
433,209972081881200
1300,209972081881600
650,209972081882100
325,209972081882500
976,209972081882800
488,209972081883600
244,209972081884000
122,209972081884300
61,209972081884900
184,209972081885400
92,209972081885700
46,209972081886200
23,209972081886900
70,209972081887400
35,209972081887900
106,209972081888400
53,209972081888800
160,209972081889100
80,209972081889600
40,209972081890000
20,209972081890400
10,209972081891000
5,209972081891800
16,209972081892200
8,209972081892700
4,209972081893100
2,209972081893500
1,209972081893900
