Intermediary Value,nanoTime
2615,209971817142100
7846,209971817143500
3923,209971817144000
11770,209971817144500
5885,209971817147500
17656,209971817147900
8828,209971817148300
4414,209971817151000
2207,209971817151300
6622,209971817151700
3311,209971817154100
9934,209971817154600
4967,209971817155000
14902,209971817157500
7451,209971817158100
22354,209971817158400
11177,209971817160600
33532,209971817161300
16766,209971817161700
8383,209971817162100
25150,209971817164500
12575,209971817164900
37726,209971817165200
18863,209971817167900
56590,209971817168200
28295,209971817168600
84886,209971817171300
42443,209971817171900
127330,209971817172300
63665,209971817174800
190996,209971817175500
95498,209971817175900
47749,209971817176300
143248,209971817179000
71624,209971817179400
35812,209971817179700
17906,209971817182100
8953,209971817182600
26860,209971817182900
13430,209971817185300
6715,209971817185700
20146,209971817186000
10073,209971817188700
30220,209971817189300
15110,209971817189600
7555,209971817192000
22666,209971817192400
11333,209971817192700
34000,209971817193200
17000,209971817195800
8500,209971817196100
4250,209971817196500
2125,209971817199000
6376,209971817199300
3188,209971817199700
1594,209971817202100
797,209971817202600
2392,209971817203100
1196,209971817205200
598,209971817205800
299,209971817206500
898,209971817206900
449,209971817209500
1348,209971817209900
674,209971817210300
337,209971817212700
1012,209971817213100
506,209971817213600
253,209971817215700
760,209971817216100
380,209971817216600
190,209971817218900
95,209971817219400
286,209971817219900
143,209971817220300
430,209971817223000
215,209971817223400
646,209971817223700
323,209971817226200
970,209971817226500
485,209971817227000
1456,209971817229200
728,209971817229600
364,209971817230000
182,209971817232400
91,209971817232800
274,209971817233100
137,209971817235300
412,209971817235800
206,209971817236200
103,209971817236500
310,209971817238900
155,209971817239200
466,209971817239600
233,209971817242400
700,209971817242700
350,209971817243100
175,209971817245500
526,209971817246000
263,209971817246400
790,209971817248900
395,209971817249300
1186,209971817249600
593,209971817250000
1780,209971817252900
890,209971817256300
445,209971817257100
1336,209971817261000
668,209971817261400
334,209971817261800
167,209971817264100
502,209971817264700
251,209971817265100
754,209971817267400
377,209971817267900
1132,209971817268400
566,209971817268800
283,209971817271300
850,209971817271800
425,209971817272200
1276,209971817274700
638,209971817275200
319,209971817275600
958,209971817278000
479,209971817278500
1438,209971817278800
719,209971817281200
2158,209971817281800
1079,209971817282100
3238,209971817282500
1619,209971817285000
4858,209971817285400
2429,209971817285800
7288,209971817288500
3644,209971817289100
1822,209971817289500
911,209971817291800
2734,209971817292700
1367,209971817293200
4102,209971817295500
2051,209971817296300
6154,209971817296700
3077,209971817298900
9232,209971817299800
4616,209971817300100
2308,209971817300500
1154,209971817302900
577,209971817303600
1732,209971817303900
866,209971817306300
433,209971817306800
1300,209971817307200
650,209971817309600
325,209971817309900
976,209971817310300
488,209971817312700
244,209971817313000
122,209971817313300
61,209971817313700
184,209971817316300
92,209971817316600
46,209971817317100
23,209971817319300
70,209971817319700
35,209971817320100
106,209971817322500
53,209971817323000
160,209971817323500
80,209971817325700
40,209971817326200
20,209971817326600
10,209971817327000
5,209971817329500
16,209971817329900
8,209971817330200
4,209971817332700
2,209971817333100
1,209971817333400
