Intermediary Value,nanoTime
5556,209977724337900
2778,209977724340100
1389,209977724341800
4168,209977724343500
2084,209977724345100
1042,209977724346600
521,209977724348200
1564,209977724349700
782,209977724351300
391,209977724352900
1174,209977724354400
587,209977724355900
1762,209977724357400
881,209977724359000
2644,209977724360700
1322,209977724362200
661,209977724363800
1984,209977724365400
992,209977724366900
496,209977724368500
248,209977724370000
124,209977724371600
62,209977724373200
31,209977724374700
94,209977724376300
47,209977724377900
142,209977724379400
71,209977724380900
214,209977724382500
107,209977724384200
322,209977724385800
161,209977724387300
484,209977724388800
242,209977724390200
121,209977724391700
364,209977724393300
182,209977724396900
91,209977724398700
274,209977724400100
137,209977724401500
412,209977724403100
206,209977724404500
103,209977724405800
310,209977724406600
155,209977724407100
466,209977724407800
233,209977724408300
700,209977724408800
350,209977724409500
175,209977724410400
526,209977724411800
263,209977724414600
790,209977724416100
395,209977724417500
1186,209977724419200
593,209977724420700
1780,209977724422200
890,209977724423700
445,209977724425300
1336,209977724426800
668,209977724428500
334,209977724430100
167,209977724431700
502,209977724433200
251,209977724434800
754,209977724436200
377,209977724437700
1132,209977724439200
566,209977724440800
283,209977724442300
850,209977724443900
425,209977724445400
1276,209977724447100
638,209977724448600
319,209977724450200
958,209977724451700
479,209977724453300
1438,209977724455000
719,209977724456600
2158,209977724458200
1079,209977724459800
3238,209977724471800
1619,209977724473600
4858,209977724475200
2429,209977724476700
7288,209977724478200
3644,209977724479800
1822,209977724481600
911,209977724483200
2734,209977724484800
1367,209977724486400
4102,209977724488000
2051,209977724489600
6154,209977724491300
3077,209977724492900
9232,209977724494500
4616,209977724495900
2308,209977724497500
1154,209977724499100
577,209977724500600
1732,209977724502000
866,209977724503600
433,209977724505100
1300,209977724506800
650,209977724508400
325,209977724510000
976,209977724511500
488,209977724513100
244,209977724514700
122,209977724516500
61,209977724518100
184,209977724519600
92,209977724521000
46,209977724522500
23,209977724524000
70,209977724525400
35,209977724526900
106,209977724528400
53,209977724529900
160,209977724531400
80,209977724532900
40,209977724534500
20,209977724536200
10,209977724537700
5,209977724539300
16,209977724540800
8,209977724542400
4,209977724543900
2,209977724545500
1,209977724547000
