Intermediary Value,nanoTime
4929,209977527997800
14788,209977528001000
7394,209977528003600
3697,209977528006100
11092,209977528008500
5546,209977528010700
2773,209977528013000
8320,209977528015400
4160,209977528017600
2080,209977528019900
1040,209977528022400
520,209977528024700
260,209977528027000
130,209977528029100
65,209977528031600
196,209977528033900
98,209977528035900
49,209977528038200
148,209977528040300
74,209977528042600
37,209977528044700
112,209977528047000
56,209977528049100
28,209977528051300
14,209977528053400
7,209977528055700
22,209977528057800
11,209977528060100
34,209977528062200
17,209977528064400
52,209977528066600
26,209977528068900
13,209977528071000
40,209977528073300
20,209977528075400
10,209977528077700
5,209977528079800
16,209977528081900
8,209977528084200
4,209977528086300
2,209977528088600
1,209977528090600
