Intermediary Value,nanoTime
1352,209971448878100
676,209971448879200
338,209971448879800
169,209971448882200
508,209971448882700
254,209971448883100
127,209971448885500
382,209971448886000
191,209971448886400
574,209971448888800
287,209971448889600
862,209971448890000
431,209971448890300
1294,209971448892700
647,209971448893400
1942,209971448893700
971,209971448895900
2914,209971448896300
1457,209971448896700
4372,209971448899000
2186,209971448899500
1093,209971448899900
3280,209971448902500
1640,209971448903000
820,209971448903400
410,209971448903800
205,209971448906100
616,209971448906700
308,209971448907000
154,209971448909700
77,209971448910200
232,209971448910700
116,209971448912900
58,209971448913500
29,209971448914000
88,209971448916300
44,209971448916800
22,209971448917200
11,209971448917600
34,209971448919800
17,209971448920300
52,209971448920700
26,209971448923000
13,209971448923600
40,209971448923900
20,209971448926100
10,209971448926600
5,209971448927000
16,209971448929400
8,209971448929900
4,209971448930300
2,209971448930700
1,209971448933300
