Intermediary Value,nanoTime
1955,209971620139300
5866,209971620140800
2933,209971620141900
8800,209971620142800
4400,209971620146300
2200,209971620147000
1100,209971620147700
550,209971620150800
275,209971620151500
826,209971620152000
413,209971620155100
1240,209971620155700
620,209971620156400
310,209971620159900
155,209971620160500
466,209971620160800
233,209971620163000
700,209971620163700
350,209971620164000
175,209971620171300
526,209971620174600
263,209971620175000
790,209971620175400
395,209971620177600
1186,209971620178300
593,209971620178700
1780,209971620181400
890,209971620182100
445,209971620182500
1336,209971620184700
668,209971620185500
334,209971620185800
167,209971620186200
502,209971620188500
251,209971620189000
754,209971620189300
377,209971620191800
1132,209971620192300
566,209971620192900
283,209971620195100
850,209971620195700
425,209971620196100
1276,209971620198400
638,209971620198900
319,209971620199300
958,209971620199700
479,209971620202700
1438,209971620203100
719,209971620203400
2158,209971620205900
1079,209971620206400
3238,209971620206800
1619,209971620209100
4858,209971620209600
2429,209971620209900
7288,209971620212200
3644,209971620213000
1822,209971620213500
911,209971620215600
2734,209971620216200
1367,209971620216600
4102,209971620217000
2051,209971620219300
6154,209971620219700
3077,209971620220000
9232,209971620222400
4616,209971620222700
2308,209971620223200
1154,209971620225300
577,209971620225800
1732,209971620226300
866,209971620228400
433,209971620229000
1300,209971620229400
650,209971620229800
325,209971620232200
976,209971620232600
488,209971620232900
244,209971620235200
122,209971620235500
61,209971620235900
184,209971620238200
92,209971620238700
46,209971620239100
23,209971620241200
70,209971620241600
35,209971620242000
106,209971620242400
53,209971620245000
160,209971620245300
80,209971620245700
40,209971620248000
20,209971620248300
10,209971620248700
5,209971620251100
16,209971620251500
8,209971620252000
4,209971620254500
2,209971620255000
1,209971620255500
