Intermediary Value,nanoTime
2323,209976263762600
6970,209976263763900
3485,209976263764500
10456,209976263765100
5228,209976263765700
2614,209976263766100
1307,209976263766500
3922,209976263767000
1961,209976263767500
5884,209976263767800
2942,209976263768400
1471,209976263768700
4414,209976263769100
2207,209976263770100
6622,209976263770800
3311,209976263771200
9934,209976263771500
4967,209976263772100
14902,209976263772600
7451,209976263773000
22354,209976263773600
11177,209976263774100
33532,209976263774600
16766,209976263775500
8383,209976263775900
25150,209976263776300
12575,209976263777000
37726,209976263777400
18863,209976263777800
56590,209976263778500
28295,209976263779100
84886,209976263779500
42443,209976263779900
127330,209976263780500
63665,209976263781000
190996,209976263781400
95498,209976263782400
47749,209976263783000
143248,209976263783400
71624,209976263783900
35812,209976263784500
17906,209976263784900
8953,209976263785400
26860,209976263786100
13430,209976263786500
6715,209976263786900
20146,209976263787400
10073,209976263787900
30220,209976263788300
15110,209976263788800
7555,209976263789300
22666,209976263789600
11333,209976263790300
34000,209976263790800
17000,209976263791200
8500,209976263792100
4250,209976263792600
2125,209976263793000
6376,209976263793500
3188,209976263793900
1594,209976263794300
797,209976263794700
2392,209976263795500
1196,209976263796000
598,209976263796400
299,209976263797000
898,209976263797600
449,209976263798000
1348,209976263798600
674,209976263799000
337,209976263799400
1012,209976263800100
506,209976263800700
253,209976263801100
760,209976263801500
380,209976263802200
190,209976263802500
95,209976263803000
286,209976263803600
143,209976263804000
430,209976263804300
215,209976263805000
646,209976263805400
323,209976263805800
970,209976263806300
485,209976263806700
1456,209976263807100
728,209976263807500
364,209976263808000
182,209976263808400
91,209976263808800
274,209976263815400
137,209976263815800
412,209976263816200
206,209976263819200
103,209976263819600
310,209976263819900
155,209976263822300
466,209976263822800
233,209976263823100
700,209976263825600
350,209976263826200
175,209976263826600
526,209976263827100
263,209976263829700
790,209976263830000
395,209976263830300
1186,209976263833000
593,209976263833400
1780,209976263833800
890,209976263836400
445,209976263837100
1336,209976263837400
668,209976263839800
334,209976263840400
167,209976263840800
502,209976263841200
251,209976263844100
754,209976263844600
377,209976263845000
1132,209976263847800
566,209976263848600
283,209976263849000
850,209976263851500
425,209976263852000
1276,209976263852300
638,209976263854800
319,209976263855400
958,209976263855800
479,209976263858200
1438,209976263859000
719,209976263859400
2158,209976263859700
1079,209976263862300
3238,209976263862700
1619,209976263863100
4858,209976263865700
2429,209976263866100
7288,209976263866500
3644,209976263868900
1822,209976263869300
911,209976263869700
2734,209976263872000
1367,209976263872400
4102,209976263872800
2051,209976263873200
6154,209976263875700
3077,209976263876100
9232,209976263876400
4616,209976263878900
2308,209976263879300
1154,209976263879700
577,209976263882300
1732,209976263882600
866,209976263883000
433,209976263885500
1300,209976263885800
650,209976263886200
325,209976263886700
976,209976263889200
488,209976263889600
244,209976263889900
122,209976263892600
61,209976263893000
184,209976263893400
92,209976263896000
46,209976263896500
23,209976263896900
70,209976263899300
35,209976263899700
106,209976263900000
53,209976263902400
160,209976263902900
80,209976263903200
40,209976263903600
20,209976263906000
10,209976263906300
5,209976263906700
16,209976263909200
8,209976263909600
4,209976263910000
2,209976263912300
1,209976263912700
