Intermediary Value,nanoTime
3018,209976850336800
1509,209976850338600
4528,209976850339600
2264,209976850340200
1132,209976850340800
566,209976850341500
283,209976850342200
850,209976850342800
425,209976850343500
1276,209976850350800
638,209976850351500
319,209976850352200
958,209976850352900
479,209976850353500
1438,209976850354100
719,209976850354800
2158,209976850355400
1079,209976850356000
3238,209976850356800
1619,209976850357400
4858,209976850358200
2429,209976850359000
7288,209976850359600
3644,209976850360300
1822,209976850360900
911,209976850361600
2734,209976850362200
1367,209976850362800
4102,209976850363400
2051,209976850364100
6154,209976850364900
3077,209976850365600
9232,209976850366300
4616,209976850366900
2308,209976850367900
1154,209976850368500
577,209976850369100
1732,209976850369700
866,209976850370300
433,209976850371000
1300,209976850371600
650,209976850372400
325,209976850373000
976,209976850373600
488,209976850374400
244,209976850375200
122,209976850375800
61,209976850376700
184,209976850377500
92,209976850378300
46,209976850379000
23,209976850379700
70,209976850380500
35,209976850381300
106,209976850381900
53,209976850382600
160,209976850383500
80,209976850384100
40,209976850384800
20,209976850385400
10,209976850386000
5,209976850386800
16,209976850387600
8,209976850388300
4,209976850388900
2,209976850389500
1,209976850390300
