Intermediary Value,nanoTime
2724,209976743872800
1362,209976743873900
681,209976743874500
2044,209976743874900
1022,209976743875400
511,209976743875900
1534,209976743876500
767,209976743876800
2302,209976743877300
1151,209976743877700
3454,209976743878100
1727,209976743878500
5182,209976743879000
2591,209976743879400
7774,209976743879800
3887,209976743880200
11662,209976743880900
5831,209976743881400
17494,209976743881800
8747,209976743882200
26242,209976743882600
13121,209976743883100
39364,209976743883500
19682,209976743883900
9841,209976743884400
29524,209976743884800
14762,209976743885200
7381,209976743885700
22144,209976743886100
11072,209976743886500
5536,209976743886900
2768,209976743887500
1384,209976743887900
692,209976743888300
346,209976743888900
173,209976743889300
520,209976743889700
260,209976743890100
130,209976743890400
65,209976743890800
196,209976743891300
98,209976743891800
49,209976743892200
148,209976743892700
74,209976743893200
37,209976743893500
112,209976743893900
56,209976743894300
28,209976743894700
14,209976743895000
7,209976743895600
22,209976743896100
11,209976743896400
34,209976743896900
17,209976743897300
52,209976743897700
26,209976743898000
13,209976743898500
40,209976743899100
20,209976743899500
10,209976743900100
5,209976743900500
16,209976743900800
8,209976743901300
4,209976743901700
2,209976743902100
1,209976743902500
