Intermediary Value,nanoTime
4072,209976820021800
2036,209976820023000
1018,209976820023600
509,209976820024000
1528,209976820024500
764,209976820025100
382,209976820025800
191,209976820026100
574,209976820026700
287,209976820027100
862,209976820027500
431,209976820028000
1294,209976820028800
647,209976820029200
1942,209976820029600
971,209976820030200
2914,209976820030600
1457,209976820031000
4372,209976820031600
2186,209976820032000
1093,209976820032300
3280,209976820032900
1640,209976820033700
820,209976820034100
410,209976820034600
205,209976820035100
616,209976820035400
308,209976820035800
154,209976820036300
77,209976820036800
232,209976820037200
116,209976820037800
58,209976820038300
29,209976820038700
88,209976820039300
44,209976820039700
22,209976820040100
11,209976820040900
34,209976820041400
17,209976820041700
52,209976820042200
26,209976820042700
13,209976820043100
40,209976820043500
20,209976820044100
10,209976820044500
5,209976820044900
16,209976820045300
8,209976820045800
4,209976820046200
2,209976820046700
1,209976820047300
