Intermediary Value,nanoTime
3356,209972020045300
1678,209972020046300
839,209972020047100
2518,209972020047500
1259,209972020048000
3778,209972020048400
1889,209972020048900
5668,209972020049300
2834,209972020049700
1417,209972020050200
4252,209972020050700
2126,209972020051000
1063,209972020051500
3190,209972020051900
1595,209972020052400
4786,209972020053000
2393,209972020053400
7180,209972020053700
3590,209972020054300
1795,209972020054800
5386,209972020055200
2693,209972020055600
8080,209972020056200
4040,209972020056600
2020,209972020056900
1010,209972020057500
505,209972020057800
1516,209972020058200
758,209972020058700
379,209972020059100
1138,209972020059500
569,209972020060200
1708,209972020060600
854,209972020060900
427,209972020061400
1282,209972020061900
641,209972020062200
1924,209972020062600
962,209972020063200
481,209972020063700
1444,209972020064100
722,209972020064600
361,209972020065000
1084,209972020065400
542,209972020065900
271,209972020066400
814,209972020066800
407,209972020067300
1222,209972020067800
611,209972020068200
1834,209972020068500
917,209972020069000
2752,209972020069300
1376,209972020069700
688,209972020070500
344,209972020070800
172,209972020071200
86,209972020071700
43,209972020072100
130,209972020072500
65,209972020073100
196,209972020073500
98,209972020073900
49,209972020074400
148,209972020075100
74,209972020075500
37,209972020075800
112,209972020076400
56,209972020076800
28,209972020077100
14,209972020077700
7,209972020078200
22,209972020078800
11,209972020079200
34,209972020079700
17,209972020080000
52,209972020080600
26,209972020081100
13,209972020081400
40,209972020081700
20,209972020082200
10,209972020082700
5,209972020083300
16,209972020083900
8,209972020084200
4,209972020084600
2,209972020085000
1,209972020085600
