Intermediary Value,nanoTime
307,209975570316000
922,209975570325300
461,209975570329300
1384,209975570332900
692,209975570340100
346,209975570343900
173,209975570347500
520,209975570354700
260,209975570358600
130,209975570362400
65,209975570369500
196,209975570373700
98,209975570377400
49,209975570384300
148,209975570388400
74,209975570392000
37,209975570398500
112,209975570402200
56,209975570405900
28,209975570412700
14,209975570416400
7,209975570420000
22,209975570423700
11,209975570430500
34,209975570434200
17,209975570437800
52,209975570444700
26,209975570448300
13,209975570451900
40,209975570459300
20,209975570462900
10,209975570466500
5,209975570473500
16,209975570477200
8,209975570480900
4,209975570488000
2,209975570491700
1,209975570495300
