Intermediary Value,nanoTime
3263,209971994056400
9790,209971994057500
4895,209971994058100
14686,209971994058800
7343,209971994059300
22030,209971994059700
11015,209971994060500
33046,209971994061200
16523,209971994061900
49570,209971994062600
24785,209971994063600
74356,209971994064200
37178,209971994065000
18589,209971994066000
55768,209971994066700
27884,209971994067500
13942,209971994068700
6971,209971994069300
20914,209971994069800
10457,209971994070700
31372,209971994071300
15686,209971994072100
7843,209971994072900
23530,209971994073600
11765,209971994074200
35296,209971994074800
17648,209971994075400
8824,209971994075900
4412,209971994076500
2206,209971994077100
1103,209971994077800
3310,209971994078500
1655,209971994079300
4966,209971994080200
2483,209971994080800
7450,209971994081500
3725,209971994082100
11176,209971994082700
5588,209971994083800
2794,209971994084700
1397,209971994085300
4192,209971994085900
2096,209971994086500
1048,209971994087100
524,209971994087500
262,209971994088200
131,209971994088600
394,209971994088900
197,209971994089400
592,209971994089800
296,209971994090100
148,209971994090700
74,209971994091000
37,209971994091500
112,209971994092000
56,209971994092400
28,209971994092800
14,209971994093200
7,209971994093700
22,209971994094200
11,209971994094500
34,209971994095000
17,209971994095400
52,209971994095800
26,209971994096500
13,209971994096900
40,209971994097200
20,209971994097600
10,209971994097900
5,209971994098300
16,209971994098700
8,209971994099100
4,209971994099600
2,209971994099900
1,209971994100400
