Intermediary Value,nanoTime
4302,209977309222300
2151,209977309224000
6454,209977309224900
3227,209977309225700
9682,209977309226600
4841,209977309227100
14524,209977309227900
7262,209977309245000
3631,209977309245800
10894,209977309246400
5447,209977309247300
16342,209977309248100
8171,209977309248700
24514,209977309249400
12257,209977309250100
36772,209977309250800
18386,209977309251400
9193,209977309252100
27580,209977309252700
13790,209977309253400
6895,209977309254000
20686,209977309254800
10343,209977309255400
31030,209977309256100
15515,209977309256800
46546,209977309257500
23273,209977309258200
69820,209977309258800
34910,209977309259500
17455,209977309260300
52366,209977309261100
26183,209977309261800
78550,209977309262500
39275,209977309263200
117826,209977309264000
58913,209977309264900
176740,209977309265800
88370,209977309266400
44185,209977309266900
132556,209977309267500
66278,209977309268100
33139,209977309268700
99418,209977309269400
49709,209977309270000
149128,209977309270600
74564,209977309271200
37282,209977309271900
18641,209977309272500
55924,209977309273100
27962,209977309273900
13981,209977309274500
41944,209977309275100
20972,209977309275800
10486,209977309276500
5243,209977309277200
15730,209977309277900
7865,209977309278600
23596,209977309279200
11798,209977309279900
5899,209977309280700
17698,209977309281400
8849,209977309282100
26548,209977309282800
13274,209977309283400
6637,209977309283900
19912,209977309285000
9956,209977309285500
4978,209977309286000
2489,209977309286700
7468,209977309287400
3734,209977309288100
1867,209977309288700
5602,209977309289500
2801,209977309290200
8404,209977309291000
4202,209977309291700
2101,209977309292400
6304,209977309293100
3152,209977309293900
1576,209977309294500
788,209977309295100
394,209977309295800
197,209977309296500
592,209977309297100
296,209977309297800
148,209977309298400
74,209977309299100
37,209977309299800
112,209977309300500
56,209977309301200
28,209977309301900
14,209977309302500
7,209977309303100
22,209977309303800
11,209977309304500
34,209977309305100
17,209977309305700
52,209977309306300
26,209977309307100
13,209977309307800
40,209977309308500
20,209977309309200
10,209977309309800
5,209977309310500
16,209977309311100
8,209977309311800
4,209977309312400
2,209977309313300
1,209977309313800
