Intermediary Value,nanoTime
5915,209972695994100
17746,209972695995500
8873,209972695996600
26620,209972695997700
13310,209972695998500
6655,209972695999200
19966,209972696000000
9983,209972696000700
29950,209972696001300
14975,209972696002200
44926,209972696002900
22463,209972696003500
67390,209972696004300
33695,209972696004900
101086,209972696005500
50543,209972696006300
151630,209972696007000
75815,209972696007700
227446,209972696008300
113723,209972696009000
341170,209972696009700
170585,209972696010400
511756,209972696011400
255878,209972696011700
127939,209972696012100
383818,209972696012600
191909,209972696012900
575728,209972696013300
287864,209972696013600
143932,209972696014000
71966,209972696014400
35983,209972696014800
107950,209972696015400
53975,209972696015800
161926,209972696016100
80963,209972696016600
242890,209972696017000
121445,209972696017300
364336,209972696017900
182168,209972696018200
91084,209972696018600
45542,209972696019100
22771,209972696019400
68314,209972696019800
34157,209972696020200
102472,209972696020500
51236,209972696020900
25618,209972696021200
12809,209972696022000
38428,209972696022300
19214,209972696022700
9607,209972696023300
28822,209972696023700
14411,209972696024000
43234,209972696024500
21617,209972696024800
64852,209972696025200
32426,209972696025500
16213,209972696025900
48640,209972696026200
24320,209972696026600
12160,209972696027100
6080,209972696027400
3040,209972696027800
1520,209972696028300
760,209972696028600
380,209972696029100
190,209972696029600
95,209972696030000
286,209972696030400
143,209972696030800
430,209972696031200
215,209972696031500
646,209972696031900
323,209972696032200
970,209972696032500
485,209972696032800
1456,209972696033400
728,209972696033700
364,209972696034100
182,209972696034800
91,209972696035100
274,209972696035500
137,209972696036100
412,209972696036400
206,209972696036800
103,209972696037100
310,209972696037400
155,209972696037800
466,209972696038100
233,209972696038600
700,209972696039000
350,209972696039300
175,209972696039800
526,209972696040200
263,209972696040500
790,209972696040900
395,209972696041300
1186,209972696041700
593,209972696042000
1780,209972696042400
890,209972696042700
445,209972696043100
1336,209972696043500
668,209972696043800
334,209972696044200
167,209972696044600
502,209972696045000
251,209972696045300
754,209972696045800
377,209972696046100
1132,209972696046500
566,209972696046800
283,209972696047100
850,209972696047500
425,209972696047800
1276,209972696048300
638,209972696048700
319,209972696049000
958,209972696049600
479,209972696050000
1438,209972696050300
719,209972696050800
2158,209972696051200
1079,209972696051500
3238,209972696051900
1619,209972696052300
4858,209972696052600
2429,209972696053000
7288,209972696053500
3644,209972696053900
1822,209972696054200
911,209972696054700
2734,209972696055100
1367,209972696055400
4102,209972696055900
2051,209972696056300
6154,209972696056600
3077,209972696057000
9232,209972696057300
4616,209972696057700
2308,209972696058100
1154,209972696058500
577,209972696058800
1732,209972696059100
866,209972696059500
433,209972696059900
1300,209972696060200
650,209972696060600
325,209972696061000
976,209972696061300
488,209972696061900
244,209972696062200
122,209972696062600
61,209972696062900
184,209972696063300
92,209972696063700
46,209972696064000
23,209972696064500
70,209972696064800
35,209972696065200
106,209972696065600
53,209972696066000
160,209972696066300
80,209972696066800
40,209972696067100
20,209972696067500
10,209972696067800
5,209972696068300
16,209972696069000
8,209972696069400
4,209972696069800
2,209972696070100
1,209972696070400
