Intermediary Value,nanoTime
2993,209971923558400
8980,209971923559400
4490,209971923560200
2245,209971923560800
6736,209971923561200
3368,209971923561500
1684,209971923562100
842,209971923562500
421,209971923563000
1264,209971923563500
632,209971923564200
316,209971923564600
158,209971923565100
79,209971923565700
238,209971923566100
119,209971923566700
358,209971923567300
179,209971923567900
538,209971923568300
269,209971923568900
808,209971923569300
404,209971923569700
202,209971923570300
101,209971923570900
304,209971923571400
152,209971923571800
76,209971923572200
38,209971923572600
19,209971923573100
58,209971923573600
29,209971923574000
88,209971923574300
44,209971923574800
22,209971923575400
11,209971923575700
34,209971923576300
17,209971923576700
52,209971923577000
26,209971923577500
13,209971923578100
40,209971923578400
20,209971923579000
10,209971923579800
5,209971923580200
16,209971923580600
8,209971923581200
4,209971923581700
2,209971923582000
1,209971923582500
