Intermediary Value,nanoTime
3926,209972171626100
1963,209972171627800
5890,209972171628800
2945,209972171630000
8836,209972171630800
4418,209972171631400
2209,209972171632300
6628,209972171633200
3314,209972171633900
1657,209972171634700
4972,209972171635500
2486,209972171636100
1243,209972171637100
3730,209972171638100
1865,209972171639000
5596,209972171639500
2798,209972171640300
1399,209972171641000
4198,209972171641500
2099,209972171642300
6298,209972171642800
3149,209972171643100
9448,209972171643500
4724,209972171643900
2362,209972171644200
1181,209972171644600
3544,209972171645300
1772,209972171645700
886,209972171646100
443,209972171646600
1330,209972171647000
665,209972171647400
1996,209972171647900
998,209972171648300
499,209972171648700
1498,209972171649100
749,209972171649500
2248,209972171649800
1124,209972171650300
562,209972171650700
281,209972171651100
844,209972171651500
422,209972171652000
211,209972171652400
634,209972171652800
317,209972171653600
952,209972171654100
476,209972171654400
238,209972171654900
119,209972171655300
358,209972171655700
179,209972171656000
538,209972171656500
269,209972171656900
808,209972171657200
404,209972171658000
202,209972171658400
101,209972171658800
304,209972171659300
152,209972171659800
76,209972171660200
38,209972171660700
19,209972171661100
58,209972171661500
29,209972171661900
88,209972171662200
44,209972171662600
22,209972171662900
11,209972171663400
34,209972171663700
17,209972171664100
52,209972171664600
26,209972171665100
13,209972171665500
40,209972171665900
20,209972171666200
10,209972171666600
5,209972171667000
16,209972171667700
8,209972171668400
4,209972171668800
2,209972171669300
1,209972171669600
