Intermediary Value,nanoTime
5619,209977746718100
16858,209977746720300
8429,209977746722000
25288,209977746723600
12644,209977746725300
6322,209977746727000
3161,209977746728700
9484,209977746730300
4742,209977746731900
2371,209977746733500
7114,209977746735100
3557,209977746736800
10672,209977746738400
5336,209977746740000
2668,209977746741600
1334,209977746743200
667,209977746744700
2002,209977746746200
1001,209977746747800
3004,209977746749300
1502,209977746750900
751,209977746752500
2254,209977746753900
1127,209977746755300
3382,209977746756700
1691,209977746758200
5074,209977746759500
2537,209977746760900
7612,209977746762400
3806,209977746763800
1903,209977746765200
5710,209977746766600
2855,209977746768000
8566,209977746769300
4283,209977746771100
12850,209977746772600
6425,209977746773900
19276,209977746775300
9638,209977746776800
4819,209977746778200
14458,209977746779600
7229,209977746781200
21688,209977746782600
10844,209977746784100
5422,209977746785600
2711,209977746787000
8134,209977746788400
4067,209977746789900
12202,209977746791500
6101,209977746793200
18304,209977746794700
9152,209977746796200
4576,209977746797600
2288,209977746799200
1144,209977746800700
572,209977746802100
286,209977746803500
143,209977746805000
430,209977746806400
215,209977746807800
646,209977746809400
323,209977746810800
970,209977746812200
485,209977746813700
1456,209977746815000
728,209977746816400
364,209977746817900
182,209977746819400
91,209977746820900
274,209977746822400
137,209977746823800
412,209977746825100
206,209977746826500
103,209977746828000
310,209977746829600
155,209977746831300
466,209977746832900
233,209977746834400
700,209977746835900
350,209977746837600
175,209977746839000
526,209977746840500
263,209977746842200
790,209977746843600
395,209977746845300
1186,209977746847000
593,209977746848500
1780,209977746849900
890,209977746851500
445,209977746853100
1336,209977746854600
668,209977746856200
334,209977746857800
167,209977746859300
502,209977746860900
251,209977746862400
754,209977746864000
377,209977746865400
1132,209977746866900
566,209977746868400
283,209977746869900
850,209977746871500
425,209977746873200
1276,209977746874700
638,209977746876400
319,209977746878000
958,209977746879500
479,209977746881100
1438,209977746882600
719,209977746884200
2158,209977746885800
1079,209977746887400
3238,209977746889100
1619,209977746890700
4858,209977746892300
2429,209977746893900
7288,209977746895400
3644,209977746897000
1822,209977746898600
911,209977746900300
2734,209977746901800
1367,209977746903300
4102,209977746904800
2051,209977746906200
6154,209977746907600
3077,209977746909000
9232,209977746910400
4616,209977746911700
2308,209977746913100
1154,209977746914500
577,209977746915900
1732,209977746917300
866,209977746918700
433,209977746920100
1300,209977746921500
650,209977746922900
325,209977746924200
976,209977746925600
488,209977746926900
244,209977746928400
122,209977746929700
61,209977746931100
184,209977746932500
92,209977746933800
46,209977746935200
23,209977746936600
70,209977746938000
35,209977746939500
106,209977746941000
53,209977746942700
160,209977746944100
80,209977746945500
40,209977746946900
20,209977746948300
10,209977746949700
5,209977746951100
16,209977746952500
8,209977746954000
4,209977746955400
2,209977746956700
1,209977746958100
