Intermediary Value,nanoTime
5801,209972662454200
17404,209972662456500
8702,209972662458100
4351,209972662459600
13054,209972662461100
6527,209972662462600
19582,209972662464100
9791,209972662465700
29374,209972662467200
14687,209972662468800
44062,209972662470400
22031,209972662472000
66094,209972662473700
33047,209972662475200
99142,209972662476800
49571,209972662478400
148714,209972662479900
74357,209972662481700
223072,209972662483300
111536,209972662484900
55768,209972662486500
27884,209972662488100
13942,209972662489700
6971,209972662491300
20914,209972662492900
10457,209972662494500
31372,209972662496500
15686,209972662498100
7843,209972662499600
23530,209972662501100
11765,209972662502600
35296,209972662504200
17648,209972662505800
8824,209972662507300
4412,209972662508800
2206,209972662510100
1103,209972662511700
3310,209972662513100
1655,209972662514600
4966,209972662516000
2483,209972662517400
7450,209972662518900
3725,209972662520500
11176,209972662521900
5588,209972662523400
2794,209972662524900
1397,209972662526400
4192,209972662527800
2096,209972662529200
1048,209972662538600
524,209972662540100
262,209972662541700
131,209972662543200
394,209972662544100
197,209972662544700
592,209972662545400
296,209972662546100
148,209972662546700
74,209972662547700
37,209972662549200
112,209972662551900
56,209972662553300
28,209972662554800
14,209972662556200
7,209972662557500
22,209972662559100
11,209972662560500
34,209972662561800
17,209972662563300
52,209972662564700
26,209972662566200
13,209972662567600
40,209972662569000
20,209972662570400
10,209972662571800
5,209972662573400
16,209972662574800
8,209972662576300
4,209972662577700
2,209972662579100
1,209972662580400
