Intermediary Value,nanoTime
2990,209971922870700
1495,209971922872000
4486,209971922872600
2243,209971922873300
6730,209971922874100
3365,209971922874700
10096,209971922875400
5048,209971922876600
2524,209971922877300
1262,209971922877900
631,209971922878900
1894,209971922879900
947,209971922880600
2842,209971922881300
1421,209971922882000
4264,209971922882600
2132,209971922883200
1066,209971922884000
533,209971922884600
1600,209971922885200
800,209971922886100
400,209971922886700
200,209971922887500
100,209971922888600
50,209971922889300
25,209971922890100
76,209971922891200
38,209971922891900
19,209971922892500
58,209971922893100
29,209971922893600
88,209971922894200
44,209971922894800
22,209971922895500
11,209971922896300
34,209971922896900
17,209971922897800
52,209971922898400
26,209971922899000
13,209971922899800
40,209971922900400
20,209971922901100
10,209971922901900
5,209971922902600
16,209971922903300
8,209971922904000
4,209971922904900
2,209971922905600
1,209971922906300
