Intermediary Value,nanoTime
1255,209975877288900
3766,209975877291200
1883,209975877292900
5650,209975877297700
2825,209975877299300
8476,209975877300900
4238,209975877305800
2119,209975877307500
6358,209975877309100
3179,209975877314000
9538,209975877315600
4769,209975877317200
14308,209975877318800
7154,209975877323800
3577,209975877325500
10732,209975877327100
5366,209975877331800
2683,209975877333400
8050,209975877335000
4025,209975877339900
12076,209975877341500
6038,209975877343100
3019,209975877347700
9058,209975877349400
4529,209975877351000
13588,209975877355200
6794,209975877357000
3397,209975877358600
10192,209975877360200
5096,209975877364900
2548,209975877366500
1274,209975877368200
637,209975877373000
1912,209975877374600
956,209975877376200
478,209975877381500
239,209975877383200
718,209975877384800
359,209975877389500
1078,209975877391100
539,209975877392800
1618,209975877394300
809,209975877399000
2428,209975877400600
1214,209975877402200
607,209975877406600
1822,209975877408200
911,209975877409800
2734,209975877414000
1367,209975877415600
4102,209975877417300
2051,209975877421400
6154,209975877423000
3077,209975877424700
9232,209975877428800
4616,209975877430400
2308,209975877432100
1154,209975877433700
577,209975877437900
1732,209975877439500
866,209975877441100
433,209975877445900
1300,209975877447500
650,209975877449100
325,209975877453300
976,209975877454900
488,209975877456500
244,209975877461100
122,209975877462700
61,209975877464300
184,209975877465900
92,209975877470500
46,209975877472100
23,209975877473600
70,209975877478200
35,209975877479800
106,209975877481300
53,209975877485900
160,209975877487500
80,209975877489100
40,209975877493600
20,209975877495200
10,209975877496700
5,209975877498300
16,209975877502800
8,209975877504400
4,209975877506000
2,209975877510600
1,209975877512100
