Intermediary Value,nanoTime
3787,209976729199400
11362,209976729200500
5681,209976729201300
17044,209976729201800
8522,209976729202300
4261,209976729202800
12784,209976729203300
6392,209976729203700
3196,209976729204200
1598,209976729204800
799,209976729205500
2398,209976729206500
1199,209976729207100
3598,209976729207900
1799,209976729209000
5398,209976729209900
2699,209976729210500
8098,209976729211200
4049,209976729212000
12148,209976729212700
6074,209976729213700
3037,209976729214500
9112,209976729215200
4556,209976729215800
2278,209976729216700
1139,209976729217300
3418,209976729217900
1709,209976729218800
5128,209976729219400
2564,209976729220100
1282,209976729221100
641,209976729221700
1924,209976729222400
962,209976729223200
481,209976729223800
1444,209976729224500
722,209976729225300
361,209976729226000
1084,209976729226600
542,209976729227200
271,209976729228100
814,209976729228700
407,209976729229400
1222,209976729229900
611,209976729230300
1834,209976729230600
917,209976729231000
2752,209976729231400
1376,209976729231800
688,209976729232100
344,209976729232500
172,209976729232900
86,209976729233200
43,209976729233800
130,209976729234200
65,209976729234600
196,209976729235100
98,209976729235500
49,209976729235900
148,209976729236300
74,209976729236700
37,209976729237000
112,209976729237400
56,209976729237700
28,209976729238100
14,209976729238400
7,209976729238900
22,209976729239300
11,209976729239700
34,209976729240500
17,209976729241000
52,209976729241300
26,209976729241800
13,209976729242100
40,209976729242500
20,209976729242800
10,209976729243600
5,209976729243900
16,209976729244300
8,209976729244800
4,209976729245100
2,209976729245500
1,209976729246000
