Intermediary Value,nanoTime
2639,209971823664500
7918,209971823665600
3959,209971823666100
11878,209971823668500
5939,209971823669200
17818,209971823669800
8909,209971823673000
26728,209971823673800
13364,209971823674500
6682,209971823677600
3341,209971823678400
10024,209971823679100
5012,209971823679900
2506,209971823683300
1253,209971823683900
3760,209971823684600
1880,209971823687800
940,209971823688400
470,209971823689000
235,209971823692000
706,209971823692900
353,209971823693500
1060,209971823694300
530,209971823695100
265,209971823695800
796,209971823696600
398,209971823699900
199,209971823700500
598,209971823701200
299,209971823704500
898,209971823705100
449,209971823705900
1348,209971823709700
674,209971823710900
337,209971823711300
1012,209971823714300
506,209971823714800
253,209971823715200
760,209971823715600
380,209971823718500
190,209971823718900
95,209971823719200
286,209971823721800
143,209971823722600
430,209971823723000
215,209971823725400
646,209971823726000
323,209971823726500
970,209971823734400
485,209971823735400
1456,209971823736000
728,209971823742900
364,209971823743800
182,209971823744600
91,209971823745400
274,209971823748900
137,209971823749600
412,209971823750100
206,209971823753600
103,209971823754400
310,209971823755000
155,209971823758200
466,209971823759200
233,209971823759800
700,209971823763000
350,209971823763800
175,209971823764500
526,209971823765100
263,209971823768500
790,209971823769200
395,209971823769900
1186,209971823773300
593,209971823774100
1780,209971823774800
890,209971823777800
445,209971823778500
1336,209971823779100
668,209971823782500
334,209971823783200
167,209971823783900
502,209971823784700
251,209971823788200
754,209971823788800
377,209971823789500
1132,209971823792900
566,209971823793700
283,209971823794400
850,209971823798000
425,209971823798600
1276,209971823799300
638,209971823802900
319,209971823803500
958,209971823804200
479,209971823805000
1438,209971823808100
719,209971823808800
2158,209971823809500
1079,209971823813000
3238,209971823813700
1619,209971823814300
4858,209971823817300
2429,209971823817800
7288,209971823818500
3644,209971823821800
1822,209971823822400
911,209971823823100
2734,209971823825900
1367,209971823826600
4102,209971823827200
2051,209971823827900
6154,209971823831200
3077,209971823831800
9232,209971823832400
4616,209971823835800
2308,209971823836400
1154,209971823837100
577,209971823840000
1732,209971823840700
866,209971823841300
433,209971823844500
1300,209971823845200
650,209971823845900
325,209971823846500
976,209971823849500
488,209971823850200
244,209971823850900
122,209971823853900
61,209971823854500
184,209971823855200
92,209971823858500
46,209971823859200
23,209971823859800
70,209971823863400
35,209971823864100
106,209971823864700
53,209971823865500
160,209971823869100
80,209971823869700
40,209971823870300
20,209971823873700
10,209971823874400
5,209971823875200
16,209971823878300
8,209971823879000
4,209971823879700
2,209971823882800
1,209971823883500
