Intermediary Value,nanoTime
1957,209976131338700
5872,209976131345600
2936,209976131347900
1468,209976131349600
734,209976131354700
367,209976131356300
1102,209976131357900
551,209976131362500
1654,209976131364100
827,209976131365700
2482,209976131367300
1241,209976131371900
3724,209976131373500
1862,209976131375100
931,209976131381000
2794,209976131382600
1397,209976131384100
4192,209976131389000
2096,209976131390500
1048,209976131392000
524,209976131396800
262,209976131398400
131,209976131400000
394,209976131401500
197,209976131406600
592,209976131408100
296,209976131409600
148,209976131414600
74,209976131416100
37,209976131417600
112,209976131422400
56,209976131424000
28,209976131425600
14,209976131430200
7,209976131431800
22,209976131433300
11,209976131434900
34,209976131439600
17,209976131441200
52,209976131442700
26,209976131447500
13,209976131449200
40,209976131451100
20,209976131456000
10,209976131457500
5,209976131459000
16,209976131463700
8,209976131465300
4,209976131466800
2,209976131468300
1,209976131473000
