Intermediary Value,nanoTime
1749,209976346103700
5248,209976346106000
2624,209976346111100
1312,209976346112900
656,209976346114500
328,209976346119500
164,209976346121200
82,209976346122800
41,209976346127500
124,209976346129200
62,209976346130800
31,209976346135600
94,209976346137200
47,209976346138900
142,209976346140600
71,209976346145400
214,209976346147000
107,209976346148600
322,209976346153400
161,209976346155100
484,209976346156600
242,209976346161400
121,209976346163000
364,209976346164700
182,209976346169600
91,209976346171400
274,209976346173000
137,209976346174700
412,209976346179500
206,209976346181200
103,209976346182800
310,209976346187900
155,209976346189500
466,209976346191000
233,209976346195900
700,209976346197500
350,209976346199000
175,209976346204000
526,209976346205600
263,209976346207200
790,209976346208700
395,209976346213500
1186,209976346215200
593,209976346217000
1780,209976346222500
890,209976346224100
445,209976346225700
1336,209976346230600
668,209976346232200
334,209976346233700
167,209976346238800
502,209976346240500
251,209976346242000
754,209976346243600
377,209976346248500
1132,209976346250200
566,209976346251800
283,209976346256800
850,209976346258300
425,209976346260000
1276,209976346265500
638,209976346267200
319,209976346268700
958,209976346273800
479,209976346275400
1438,209976346277000
719,209976346278700
2158,209976346284000
1079,209976346285500
3238,209976346287000
1619,209976346292100
4858,209976346293700
2429,209976346295200
7288,209976346299900
3644,209976346301500
1822,209976346303000
911,209976346307900
2734,209976346309400
1367,209976346311100
4102,209976346316100
2051,209976346317900
6154,209976346319500
3077,209976346321200
9232,209976346380500
4616,209976346382500
2308,209976346384100
1154,209976346389700
577,209976346391300
1732,209976346392800
866,209976346397600
433,209976346399200
1300,209976346400800
650,209976346405700
325,209976346407400
976,209976346409000
488,209976346410700
244,209976346415400
122,209976346417000
61,209976346418600
184,209976346423500
92,209976346425100
46,209976346426700
23,209976346440400
70,209976346442200
35,209976346443700
106,209976346448500
53,209976346450100
160,209976346451800
80,209976346453300
40,209976346458700
20,209976346460300
10,209976346462000
5,209976346466700
16,209976346468300
8,209976346469900
4,209976346474700
2,209976346476400
1,209976346477900
