Intermediary Value,nanoTime
2193,209976522731100
6580,209976522732000
3290,209976522734300
1645,209976522734800
4936,209976522735200
2468,209976522737600
1234,209976522738200
617,209976522738500
1852,209976522740700
926,209976522741500
463,209976522741800
1390,209976522742200
695,209976522744400
2086,209976522744700
1043,209976522745100
3130,209976522747500
1565,209976522748000
4696,209976522748300
2348,209976522750500
1174,209976522751000
587,209976522751400
1762,209976522753500
881,209976522754000
2644,209976522754400
1322,209976522754800
661,209976522757000
1984,209976522757400
992,209976522757700
496,209976522760200
248,209976522760600
124,209976522760900
62,209976522763200
31,209976522763800
94,209976522764100
47,209976522766400
142,209976522766900
71,209976522767300
214,209976522767700
107,209976522769900
322,209976522770300
161,209976522770600
484,209976522772800
242,209976522773100
121,209976522773500
364,209976522775700
182,209976522776200
91,209976522776500
274,209976522778800
137,209976522779300
412,209976522779700
206,209976522780100
103,209976522782400
310,209976522782800
155,209976522783100
466,209976522785200
233,209976522785600
700,209976522785900
350,209976522788300
175,209976522788700
526,209976522789100
263,209976522791300
790,209976522791700
395,209976522792100
1186,209976522794300
593,209976522794800
1780,209976522795200
890,209976522795600
445,209976522798200
1336,209976522798600
668,209976522799000
334,209976522801300
167,209976522801700
502,209976522802100
251,209976522804200
754,209976522804700
377,209976522805100
1132,209976522807100
566,209976522807800
283,209976522808100
850,209976522808500
425,209976522810900
1276,209976522811300
638,209976522811700
319,209976522813900
958,209976522814300
479,209976522814600
1438,209976522816600
719,209976522817000
2158,209976522817300
1079,209976522819400
3238,209976522819800
1619,209976522820200
4858,209976522820500
2429,209976522822700
7288,209976522823100
3644,209976522823500
1822,209976522825700
911,209976522826000
2734,209976522826400
1367,209976522828600
4102,209976522828900
2051,209976522829300
6154,209976522831300
3077,209976522831700
9232,209976522832100
4616,209976522834200
2308,209976522834700
1154,209976522835100
577,209976522835500
1732,209976522837900
866,209976522838200
433,209976522838600
1300,209976522840800
650,209976522841100
325,209976522841500
976,209976522843600
488,209976522843900
244,209976522844400
122,209976522846500
61,209976522846900
184,209976522847200
92,209976522847600
46,209976522849900
23,209976522850200
70,209976522850600
35,209976522852700
106,209976522853000
53,209976522853400
160,209976522855400
80,209976522855700
40,209976522856200
20,209976522858200
10,209976522858600
5,209976522859000
16,209976522859400
8,209976522861500
4,209976522861900
2,209976522862200
1,209976522864300
