Intermediary Value,nanoTime
2687,209971838569800
8062,209971838570900
4031,209971838571600
12094,209971838574300
6047,209971838574900
18142,209971838575300
9071,209971838577800
27214,209971838578500
13607,209971838578900
40822,209971838581400
20411,209971838582200
61234,209971838582500
30617,209971838582900
91852,209971838585400
45926,209971838585700
22963,209971838586100
68890,209971838588400
34445,209971838588900
103336,209971838589300
51668,209971838591600
25834,209971838592200
12917,209971838592500
38752,209971838595000
19376,209971838595600
9688,209971838595900
4844,209971838596400
2422,209971838598500
1211,209971838598900
3634,209971838599300
1817,209971838601600
5452,209971838602200
2726,209971838602600
1363,209971838604900
4090,209971838605500
2045,209971838605900
6136,209971838608700
3068,209971838609500
1534,209971838610200
767,209971838612500
2302,209971838613200
1151,209971838613600
3454,209971838614000
1727,209971838616300
5182,209971838616700
2591,209971838617000
7774,209971838619400
3887,209971838619700
11662,209971838620300
5831,209971838622600
17494,209971838622900
8747,209971838623300
26242,209971838625400
13121,209971838625800
39364,209971838626200
19682,209971838626600
9841,209971838629200
29524,209971838629500
14762,209971838629900
7381,209971838632200
22144,209971838632600
11072,209971838632900
5536,209971838635000
2768,209971838635400
1384,209971838635800
692,209971838637900
346,209971838638400
173,209971838638800
520,209971838641000
260,209971838641400
130,209971838641700
65,209971838642100
196,209971838644400
98,209971838644800
49,209971838645200
148,209971838647400
74,209971838647800
37,209971838648100
112,209971838650300
56,209971838650600
28,209971838651000
14,209971838653200
7,209971838653500
22,209971838654000
11,209971838654400
34,209971838656900
17,209971838657300
52,209971838657700
26,209971838660000
13,209971838660400
40,209971838660800
20,209971838662900
10,209971838663400
5,209971838664000
16,209971838666100
8,209971838666500
4,209971838666900
2,209971838667200
1,209971838669700
