Intermediary Value,nanoTime
2290,209976254881200
1145,209976254882400
3436,209976254883300
1718,209976254883800
859,209976254884200
2578,209976254884800
1289,209976254885300
3868,209976254885700
1934,209976254886200
967,209976254886600
2902,209976254887100
1451,209976254887500
4354,209976254888200
2177,209976254888600
6532,209976254889000
3266,209976254889500
1633,209976254890100
4900,209976254890500
2450,209976254891300
1225,209976254891900
3676,209976254892200
1838,209976254892700
919,209976254893200
2758,209976254893600
1379,209976254894000
4138,209976254894600
2069,209976254895000
6208,209976254895400
3104,209976254895900
1552,209976254896300
776,209976254896700
388,209976254897500
194,209976254897900
97,209976254898300
292,209976254899000
146,209976254899500
73,209976254899900
220,209976254900300
110,209976254900700
55,209976254901200
166,209976254901500
83,209976254902300
250,209976254902800
125,209976254903200
376,209976254903800
188,209976254904200
94,209976254904500
47,209976254905000
142,209976254905500
71,209976254905900
214,209976254906300
107,209976254907000
322,209976254907400
161,209976254907800
484,209976254908400
242,209976254908900
121,209976254909300
364,209976254909800
182,209976254910600
91,209976254910900
274,209976254911400
137,209976254911900
412,209976254912300
206,209976254912800
103,209976254913300
310,209976254913700
155,209976254914100
466,209976254914700
233,209976254915100
700,209976254915500
350,209976254916100
175,209976254916500
526,209976254916900
263,209976254917400
790,209976254917900
395,209976254918300
1186,209976254918800
593,209976254919400
1780,209976254919700
890,209976254920100
445,209976254920900
1336,209976254921200
668,209976254921600
334,209976254922100
167,209976254922800
502,209976254923200
251,209976254923700
754,209976254924300
377,209976254924600
1132,209976254925400
566,209976254925900
283,209976254926200
850,209976254926600
425,209976254927200
1276,209976254927600
638,209976254928000
319,209976254928500
958,209976254929100
479,209976254929400
1438,209976254930100
719,209976254930600
2158,209976254931000
1079,209976254932300
3238,209976254932900
1619,209976254933300
4858,209976254934200
2429,209976254934800
7288,209976254935200
3644,209976254935600
1822,209976254936900
911,209976254937400
2734,209976254937800
1367,209976254938700
4102,209976254944700
2051,209976254945300
6154,209976254946100
3077,209976254946700
9232,209976254947200
4616,209976254948200
2308,209976254957000
1154,209976254957900
577,209976254958800
1732,209976254960400
866,209976254961000
433,209976254961600
1300,209976254962600
650,209976254963400
325,209976254963900
976,209976254965300
488,209976254966000
244,209976254966600
122,209976254967800
61,209976254968500
184,209976254969200
92,209976254971700
46,209976254973000
23,209976254973700
70,209976254974300
35,209976254975500
106,209976254976100
53,209976254976700
160,209976254977600
80,209976254978700
40,209976254980300
20,209976254981700
10,209976254983200
5,209976254984600
16,209976254986100
8,209976254987600
4,209976254990700
2,209976254991600
1,209976254992300
