Intermediary Value,nanoTime
3051,209976862880600
9154,209976862883000
4577,209976862884700
13732,209976862886600
6866,209976862888500
3433,209976862890100
10300,209976862891700
5150,209976862893600
2575,209976862895200
7726,209976862896800
3863,209976862898600
11590,209976862900100
5795,209976862901600
17386,209976862903200
8693,209976862905000
26080,209976862906500
13040,209976862908200
6520,209976862909800
3260,209976862911600
1630,209976862913300
815,209976862914900
2446,209976862916300
1223,209976862918100
3670,209976862919600
1835,209976862921200
5506,209976862922900
2753,209976862924700
8260,209976862926200
4130,209976862927800
2065,209976862929400
6196,209976862931000
3098,209976862932600
1549,209976862934200
4648,209976862935800
2324,209976862937400
1162,209976862939100
581,209976862940700
1744,209976862942300
872,209976862943900
436,209976862945500
218,209976862947100
109,209976862948700
328,209976862950200
164,209976862951800
82,209976862953400
41,209976862955000
124,209976862956600
62,209976862958200
31,209976862959700
94,209976862961300
47,209976862962800
142,209976862964400
71,209976862965900
214,209976862967500
107,209976862969100
322,209976862970700
161,209976862972200
484,209976862973800
242,209976862975300
121,209976862976900
364,209976862978500
182,209976862980100
91,209976862981700
274,209976862983200
137,209976862984800
412,209976862986400
206,209976862987900
103,209976862989500
310,209976862991100
155,209976862992600
466,209976862994200
233,209976862995800
700,209976862997400
350,209976862998900
175,209976863000500
526,209976863002000
263,209976863003500
790,209976863005100
395,209976863006600
1186,209976863008200
593,209976863009800
1780,209976863011400
890,209976863013000
445,209976863014600
1336,209976863016200
668,209976863017800
334,209976863019400
167,209976863021000
502,209976863022600
251,209976863024200
754,209976863025700
377,209976863027300
1132,209976863028800
566,209976863030500
283,209976863032100
850,209976863033600
425,209976863035300
1276,209976863036800
638,209976863038400
319,209976863040000
958,209976863041500
479,209976863043100
1438,209976863044700
719,209976863046300
2158,209976863047800
1079,209976863049400
3238,209976863051000
1619,209976863052600
4858,209976863054200
2429,209976863055800
7288,209976863057300
3644,209976863059000
1822,209976863060600
911,209976863062200
2734,209976863063700
1367,209976863065400
4102,209976863067000
2051,209976863068600
6154,209976863070100
3077,209976863071800
9232,209976863073400
4616,209976863075000
2308,209976863076600
1154,209976863078200
577,209976863079800
1732,209976863081400
866,209976863083000
433,209976863084600
1300,209976863086200
650,209976863087900
325,209976863089500
976,209976863091100
488,209976863092600
244,209976863094200
122,209976863095800
61,209976863097400
184,209976863098900
92,209976863100500
46,209976863102100
23,209976863103700
70,209976863105200
35,209976863106800
106,209976863128000
53,209976863129700
160,209976863131200
80,209976863132600
40,209976863133400
20,209976863134000
10,209976863134600
5,209976863135400
16,209976863136000
8,209976863136700
4,209976863137700
2,209976863140000
1,209976863141600
