Intermediary Value,nanoTime
3369,209976977398300
10108,209976977399300
5054,209976977400000
2527,209976977400600
7582,209976977401100
3791,209976977401500
11374,209976977402100
5687,209976977402700
17062,209976977403100
8531,209976977403700
25594,209976977404400
12797,209976977405100
38392,209976977406100
19196,209976977406900
9598,209976977409500
4799,209976977410800
14398,209976977411700
7199,209976977412300
21598,209976977412900
10799,209976977413700
32398,209976977414300
16199,209976977415000
48598,209976977415900
24299,209976977416600
72898,209976977417200
36449,209976977418100
109348,209976977418700
54674,209976977419400
27337,209976977420300
82012,209976977421300
41006,209976977421900
20503,209976977422600
61510,209976977423400
30755,209976977424000
92266,209976977424700
46133,209976977425300
138400,209976977425900
69200,209976977426900
34600,209976977427800
17300,209976977428500
8650,209976977429400
4325,209976977430200
12976,209976977431000
6488,209976977432200
3244,209976977433000
1622,209976977433800
811,209976977434900
2434,209976977435700
1217,209976977436500
3652,209976977437700
1826,209976977438500
913,209976977439200
2740,209976977440300
1370,209976977441000
685,209976977441800
2056,209976977442700
1028,209976977443600
514,209976977444300
257,209976977445200
772,209976977446200
386,209976977447000
193,209976977448000
580,209976977449000
290,209976977449700
145,209976977451000
436,209976977451800
218,209976977452500
109,209976977453400
328,209976977454400
164,209976977455000
82,209976977456200
41,209976977456900
124,209976977457500
62,209976977458400
31,209976977459300
94,209976977459900
47,209976977460600
142,209976977461700
71,209976977462400
214,209976977463100
107,209976977464000
322,209976977464700
161,209976977465600
484,209976977466300
242,209976977467300
121,209976977467900
364,209976977468600
182,209976977469400
91,209976977470400
274,209976977471000
137,209976977472000
412,209976977472700
206,209976977473600
103,209976977474400
310,209976977475200
155,209976977476000
466,209976977476900
233,209976977477700
700,209976977478600
350,209976977479500
175,209976977480200
526,209976977481100
263,209976977482100
790,209976977482800
395,209976977483700
1186,209976977484300
593,209976977485400
1780,209976977486100
890,209976977487100
445,209976977488100
1336,209976977488800
668,209976977489700
334,209976977490600
167,209976977491300
502,209976977492200
251,209976977493000
754,209976977494100
377,209976977495000
1132,209976977495800
566,209976977496900
283,209976977497900
850,209976977498500
425,209976977499500
1276,209976977500100
638,209976977501100
319,209976977501700
958,209976977502600
479,209976977503300
1438,209976977504200
719,209976977505200
2158,209976977505900
1079,209976977506800
3238,209976977508100
1619,209976977508800
4858,209976977509700
2429,209976977510700
7288,209976977511400
3644,209976977512300
1822,209976977513000
911,209976977513900
2734,209976977514500
1367,209976977515400
4102,209976977516200
2051,209976977516900
6154,209976977517800
3077,209976977518800
9232,209976977519500
4616,209976977520400
2308,209976977521400
1154,209976977522100
577,209976977523100
1732,209976977524000
866,209976977525000
433,209976977525700
1300,209976977526600
650,209976977527500
325,209976977528400
976,209976977529100
488,209976977530200
244,209976977531100
122,209976977532100
61,209976977532800
184,209976977533800
92,209976977534700
46,209976977535700
23,209976977536400
70,209976977537300
35,209976977538200
106,209976977539100
53,209976977539800
160,209976977540800
80,209976977541800
40,209976977542700
20,209976977543400
10,209976977544400
5,209976977545300
16,209976977546300
8,209976977547400
4,209976977548100
2,209976977548900
1,209976977549900
