Intermediary Value,nanoTime
2392,209976285029100
1196,209976285030100
598,209976285033100
299,209976285033600
898,209976285034000
449,209976285036400
1348,209976285036900
674,209976285037300
337,209976285039500
1012,209976285040000
506,209976285040400
253,209976285042600
760,209976285043100
380,209976285043500
190,209976285045700
95,209976285046400
286,209976285046800
143,209976285047100
430,209976285049600
215,209976285050000
646,209976285050400
323,209976285052700
970,209976285053200
485,209976285053500
1456,209976285055900
728,209976285056400
364,209976285056700
182,209976285059000
91,209976285059600
274,209976285059900
137,209976285060300
412,209976285062500
206,209976285062900
103,209976285063300
310,209976285066400
155,209976285066900
466,209976285067200
233,209976285069800
700,209976285070300
350,209976285070600
175,209976285072800
526,209976285073400
263,209976285073700
790,209976285074100
395,209976285076300
1186,209976285076700
593,209976285077100
1780,209976285079900
890,209976285080300
445,209976285080700
1336,209976285082900
668,209976285083800
334,209976285084100
167,209976285086400
502,209976285087200
251,209976285087500
754,209976285087900
377,209976285090100
1132,209976285090700
566,209976285091000
283,209976285093600
850,209976285094200
425,209976285094600
1276,209976285096600
638,209976285097000
319,209976285097300
958,209976285099900
479,209976285100300
1438,209976285100600
719,209976285101000
2158,209976285103300
1079,209976285103700
3238,209976285104100
1619,209976285106300
4858,209976285106700
2429,209976285107000
7288,209976285109200
3644,209976285109500
1822,209976285109900
911,209976285112100
2734,209976285112500
1367,209976285112800
4102,209976285115400
2051,209976285115800
6154,209976285116100
3077,209976285116500
9232,209976285119000
4616,209976285119400
2308,209976285119700
1154,209976285122400
577,209976285122800
1732,209976285123200
866,209976285125900
433,209976285126300
1300,209976285126600
650,209976285130200
325,209976285130700
976,209976285131000
488,209976285131400
244,209976285134100
122,209976285134500
61,209976285134800
184,209976285137300
92,209976285137700
46,209976285138100
23,209976285140600
70,209976285141000
35,209976285141400
106,209976285143800
53,209976285144200
160,209976285144500
80,209976285144900
40,209976285147500
20,209976285147800
10,209976285148100
5,209976285150600
16,209976285151000
8,209976285151400
4,209976285154100
2,209976285154400
1,209976285154800
