Intermediary Value,nanoTime
1579,209975990606300
4738,209975990608100
2369,209975990609000
7108,209975990612800
3554,209975990613700
1777,209975990614400
5332,209975990615100
2666,209975990618700
1333,209975990619400
4000,209975990620000
2000,209975990623600
1000,209975990624300
500,209975990624900
250,209975990628800
125,209975990629600
376,209975990630300
188,209975990633700
94,209975990634500
47,209975990635200
142,209975990636200
71,209975990639700
214,209975990640200
107,209975990640600
322,209975990643300
161,209975990643700
484,209975990644000
242,209975990646500
121,209975990646900
364,209975990647200
182,209975990649800
91,209975990650300
274,209975990650700
137,209975990653200
412,209975990654000
206,209975990654400
103,209975990654700
310,209975990657500
155,209975990657800
466,209975990658200
233,209975990660500
700,209975990660900
350,209975990661200
175,209975990663700
526,209975990664200
263,209975990664500
790,209975990666800
395,209975990667400
1186,209975990667800
593,209975990668200
1780,209975990671200
890,209975990671500
445,209975990671900
1336,209975990674500
668,209975990675000
334,209975990675400
167,209975990678300
502,209975990679000
251,209975990679400
754,209975990681700
377,209975990682100
1132,209975990682400
566,209975990682800
283,209975990685500
850,209975990685900
425,209975990686200
1276,209975990688600
638,209975990689000
319,209975990689300
958,209975990691900
479,209975990692300
1438,209975990692600
719,209975990701500
2158,209975990702100
1079,209975990703000
3238,209975990703500
1619,209975990706400
4858,209975990706800
2429,209975990707100
7288,209975990709500
3644,209975990709800
1822,209975990710200
911,209975990712800
2734,209975990713100
1367,209975990713500
4102,209975990715700
2051,209975990716100
6154,209975990716400
3077,209975990718900
9232,209975990719400
4616,209975990719800
2308,209975990720100
1154,209975990722800
577,209975990723200
1732,209975990723500
866,209975990726200
433,209975990726500
1300,209975990726900
650,209975990729600
325,209975990730000
976,209975990730400
488,209975990734400
244,209975990734800
122,209975990735100
61,209975990735500
184,209975990738100
92,209975990738500
46,209975990738900
23,209975990741400
70,209975990741900
35,209975990742300
106,209975990744700
53,209975990745100
160,209975990745500
80,209975990747700
40,209975990748100
20,209975990748500
10,209975990748900
5,209975990751100
16,209975990751600
8,209975990752100
4,209975990754500
2,209975990754800
1,209975990755100
