Intermediary Value,nanoTime
5076,209977575067700
2538,209977575069400
1269,209977575070200
3808,209977575071200
1904,209977575072100
952,209977575072700
476,209977575073400
238,209977575074000
119,209977575074700
358,209977575075300
179,209977575076100
538,209977575077000
269,209977575077500
808,209977575078200
404,209977575079000
202,209977575079600
101,209977575080200
304,209977575081000
152,209977575081800
76,209977575082400
38,209977575083200
19,209977575083800
58,209977575084400
29,209977575085000
88,209977575085600
44,209977575086300
22,209977575087200
11,209977575087900
34,209977575088600
17,209977575089200
52,209977575089800
26,209977575090500
13,209977575091100
40,209977575091900
20,209977575092500
10,209977575093100
5,209977575093700
16,209977575094400
8,209977575095000
4,209977575095800
2,209977575096400
1,209977575097100
