Intermediary Value,nanoTime
2317,209976262178800
6952,209976262180200
3476,209976262180700
1738,209976262181200
869,209976262181700
2608,209976262182200
1304,209976262182600
652,209976262183000
326,209976262183700
163,209976262184000
490,209976262184400
245,209976262185000
736,209976262185500
368,209976262185800
184,209976262186400
92,209976262186900
46,209976262187300
23,209976262187900
70,209976262188300
35,209976262188800
106,209976262189200
53,209976262189800
160,209976262190300
80,209976262190600
40,209976262191300
20,209976262191700
10,209976262192100
5,209976262192500
16,209976262193000
8,209976262193400
4,209976262193900
2,209976262194300
1,209976262194700
