Intermediary Value,nanoTime
4388,209972294412800
2194,209972294414000
1097,209972294414600
3292,209972294415100
1646,209972294415700
823,209972294416100
2470,209972294416700
1235,209972294417300
3706,209972294417600
1853,209972294418000
5560,209972294418500
2780,209972294418900
1390,209972294419300
695,209972294420000
2086,209972294420500
1043,209972294420900
3130,209972294421400
1565,209972294422000
4696,209972294422300
2348,209972294422800
1174,209972294423400
587,209972294423700
1762,209972294424100
881,209972294424700
2644,209972294425100
1322,209972294425500
661,209972294426000
1984,209972294426400
992,209972294426700
496,209972294427300
248,209972294427700
124,209972294428000
62,209972294428600
31,209972294429200
94,209972294429600
47,209972294430100
142,209972294430800
71,209972294431100
214,209972294431400
107,209972294432000
322,209972294432600
161,209972294432900
484,209972294433500
242,209972294433900
121,209972294434200
364,209972294434900
182,209972294435200
91,209972294435600
274,209972294436100
137,209972294436600
412,209972294437100
206,209972294437400
103,209972294438100
310,209972294438500
155,209972294438800
466,209972294439400
233,209972294439800
700,209972294440100
350,209972294440800
175,209972294441400
526,209972294441800
263,209972294442300
790,209972294442700
395,209972294443000
1186,209972294443400
593,209972294443900
1780,209972294444500
890,209972294444900
445,209972294445600
1336,209972294446000
668,209972294446300
334,209972294446800
167,209972294447300
502,209972294447700
251,209972294448200
754,209972294449000
377,209972294449400
1132,209972294449700
566,209972294450200
283,209972294450600
850,209972294450900
425,209972294451600
1276,209972294452200
638,209972294452500
319,209972294453300
958,209972294453800
479,209972294454200
1438,209972294454700
719,209972294455200
2158,209972294455500
1079,209972294455900
3238,209972294456600
1619,209972294457000
4858,209972294457300
2429,209972294457800
7288,209972294458300
3644,209972294458600
1822,209972294459200
911,209972294459600
2734,209972294460000
1367,209972294460600
4102,209972294461200
2051,209972294461500
6154,209972294462100
3077,209972294462600
9232,209972294463000
4616,209972294463300
2308,209972294463900
1154,209972294464300
577,209972294464700
1732,209972294465300
866,209972294465700
433,209972294466100
1300,209972294466600
650,209972294467200
325,209972294467500
976,209972294468100
488,209972294468800
244,209972294469200
122,209972294469500
61,209972294470100
184,209972294470500
92,209972294470900
46,209972294471400
23,209972294471800
70,209972294478800
35,209972294479500
106,209972294480000
53,209972294480500
160,209972294480800
80,209972294481100
40,209972294481500
20,209972294481900
10,209972294482400
5,209972294482900
16,209972294483400
8,209972294484000
4,209972294484400
2,209972294484700
1,209972294485200
