Intermediary Value,nanoTime
396,209975824914900
198,209975824920200
99,209975824926900
298,209975824931300
149,209975824934400
448,209975824941800
224,209975824946500
112,209975824949300
56,209975824956300
28,209975824959100
14,209975824963400
7,209975824971200
22,209975824973900
11,209975824978300
34,209975824986000
17,209975824988700
52,209975824992900
26,209975825000900
13,209975825003700
40,209975825007800
20,209975825013700
10,209975825016400
5,209975825019100
16,209975825025200
8,209975825027900
4,209975825030500
2,209975825036800
1,209975825039600
