Intermediary Value,nanoTime
3096,209976880145700
1548,209976880147400
774,209976880148600
387,209976880149500
1162,209976880150400
581,209976880151300
1744,209976880152100
872,209976880152800
436,209976880153500
218,209976880154300
109,209976880155000
328,209976880155800
164,209976880157000
82,209976880157800
41,209976880158600
124,209976880159400
62,209976880160200
31,209976880160900
94,209976880161700
47,209976880162200
142,209976880163100
71,209976880163800
214,209976880164500
107,209976880165200
322,209976880165900
161,209976880166700
484,209976880167400
242,209976880168200
121,209976880169000
364,209976880169700
182,209976880170400
91,209976880171100
274,209976880171800
137,209976880172500
412,209976880173200
206,209976880173900
103,209976880174700
310,209976880182300
155,209976880183300
466,209976880184000
233,209976880184700
700,209976880185500
350,209976880186200
175,209976880186900
526,209976880187600
263,209976880188400
790,209976880189100
395,209976880189800
1186,209976880190500
593,209976880191200
1780,209976880192000
890,209976880192700
445,209976880193400
1336,209976880194100
668,209976880195000
334,209976880195800
167,209976880196500
502,209976880197200
251,209976880198100
754,209976880198800
377,209976880199500
1132,209976880200200
566,209976880200900
283,209976880201600
850,209976880202600
425,209976880203400
1276,209976880204100
638,209976880204800
319,209976880205500
958,209976880206300
479,209976880206900
1438,209976880207800
719,209976880208400
2158,209976880209200
1079,209976880210000
3238,209976880210800
1619,209976880211500
4858,209976880212200
2429,209976880213000
7288,209976880213700
3644,209976880214500
1822,209976880215300
911,209976880216000
2734,209976880216700
1367,209976880217500
4102,209976880218200
2051,209976880218900
6154,209976880219700
3077,209976880220500
9232,209976880221200
4616,209976880222100
2308,209976880222800
1154,209976880223500
577,209976880224300
1732,209976880225000
866,209976880225700
433,209976880226400
1300,209976880227100
650,209976880227800
325,209976880228600
976,209976880229300
488,209976880230000
244,209976880230700
122,209976880231500
61,209976880232200
184,209976880233000
92,209976880233700
46,209976880234500
23,209976880235300
70,209976880236000
35,209976880236700
106,209976880237500
53,209976880238200
160,209976880238900
80,209976880239600
40,209976880240300
20,209976880241000
10,209976880241700
5,209976880242600
16,209976880243400
8,209976880244000
4,209976880244700
2,209976880245400
1,209976880246100
