Intermediary Value,nanoTime
4986,209977547228700
2493,209977547231000
7480,209977547232700
3740,209977547234400
1870,209977547235900
935,209977547237400
2806,209977547238900
1403,209977547240900
4210,209977547242500
2105,209977547244100
6316,209977547245600
3158,209977547247800
1579,209977547249400
4738,209977547251000
2369,209977547252500
7108,209977547254000
3554,209977547255700
1777,209977547257300
5332,209977547258800
2666,209977547260400
1333,209977547262100
4000,209977547263600
2000,209977547265100
1000,209977547266800
500,209977547268400
250,209977547270000
125,209977547271600
376,209977547273200
188,209977547274800
94,209977547276300
47,209977547277800
142,209977547279400
71,209977547280900
214,209977547282300
107,209977547283700
322,209977547285200
161,209977547286700
484,209977547288200
242,209977547289700
121,209977547291300
364,209977547292800
182,209977547294500
91,209977547296100
274,209977547297600
137,209977547299200
412,209977547300800
206,209977547302400
103,209977547304000
310,209977547305600
155,209977547307100
466,209977547308700
233,209977547310300
700,209977547311900
350,209977547313500
175,209977547315100
526,209977547316600
263,209977547318100
790,209977547319700
395,209977547321300
1186,209977547322800
593,209977547324300
1780,209977547325800
890,209977547327300
445,209977547328800
1336,209977547330300
668,209977547332000
334,209977547333400
167,209977547334800
502,209977547336200
251,209977547337800
754,209977547339200
377,209977547340700
1132,209977547342200
566,209977547343700
283,209977547345200
850,209977547346800
425,209977547348300
1276,209977547349800
638,209977547351400
319,209977547353000
958,209977547354500
479,209977547356000
1438,209977547357600
719,209977547359200
2158,209977547360700
1079,209977547362300
3238,209977547363800
1619,209977547365400
4858,209977547366900
2429,209977547368500
7288,209977547370100
3644,209977547371700
1822,209977547373300
911,209977547374900
2734,209977547376500
1367,209977547378000
4102,209977547379600
2051,209977547381300
6154,209977547382900
3077,209977547384500
9232,209977547386000
4616,209977547387400
2308,209977547389000
1154,209977547390600
577,209977547392300
1732,209977547393800
866,209977547395400
433,209977547396800
1300,209977547398300
650,209977547399800
325,209977547401100
976,209977547402600
488,209977547404000
244,209977547405400
122,209977547407000
61,209977547408500
184,209977547410100
92,209977547411500
46,209977547413000
23,209977547414500
70,209977547416100
35,209977547440700
106,209977547442200
53,209977547444300
160,209977547445700
80,209977547446400
40,209977547446900
20,209977547447700
10,209977547448300
5,209977547448800
16,209977547449500
8,209977547450500
4,209977547452900
2,209977547454500
1,209977547455900
