Intermediary Value,nanoTime
1878,209976403476400
939,209976403478200
2818,209976403482100
1409,209976403483200
4228,209976403483900
2114,209976403487200
1057,209976403488400
3172,209976403489100
1586,209976403489800
793,209976403493100
2380,209976403493800
1190,209976403494700
595,209976403498000
1786,209976403498600
893,209976403499500
2680,209976403502400
1340,209976403503100
670,209976403503600
335,209976403506800
1006,209976403507600
503,209976403508200
1510,209976403508900
755,209976403512000
2266,209976403512600
1133,209976403513200
3400,209976403516400
1700,209976403517100
850,209976403517700
425,209976403521200
1276,209976403523700
638,209976403524700
319,209976403528700
958,209976403529300
479,209976403529700
1438,209976403530100
719,209976403532600
2158,209976403532900
1079,209976403533300
3238,209976403536400
1619,209976403537000
4858,209976403537600
2429,209976403543800
7288,209976403544500
3644,209976403545100
1822,209976403548000
911,209976403548700
2734,209976403549300
1367,209976403552300
4102,209976403553200
2051,209976403553800
6154,209976403554500
3077,209976403557400
9232,209976403557900
4616,209976403558400
2308,209976403561500
1154,209976403562000
577,209976403562700
1732,209976403566100
866,209976403566800
433,209976403567400
1300,209976403570100
650,209976403571100
325,209976403571700
976,209976403572300
488,209976403575100
244,209976403575800
122,209976403576300
61,209976403581400
184,209976403582300
92,209976403582900
46,209976403586500
23,209976403586800
70,209976403587200
35,209976403589400
106,209976403590000
53,209976403590500
160,209976403591300
80,209976403594600
40,209976403595100
20,209976403595700
10,209976403598900
5,209976403599500
16,209976403600200
8,209976403603300
4,209976403603700
2,209976403604100
1,209976403606200
