Intermediary Value,nanoTime
531,209975884619400
1594,209975884622200
797,209975884627400
2392,209975884629100
1196,209975884630800
598,209975884635300
299,209975884636500
898,209975884637500
449,209975884641400
1348,209975884642800
674,209975884644000
337,209975884648300
1012,209975884649700
506,209975884651000
253,209975884655100
760,209975884656400
380,209975884657400
190,209975884665000
95,209975884666100
286,209975884666900
143,209975884670000
430,209975884670900
215,209975884671500
646,209975884675300
323,209975884676400
970,209975884677300
485,209975884681100
1456,209975884682500
728,209975884683500
364,209975884689000
182,209975884695000
91,209975884696100
274,209975884700600
137,209975884701900
412,209975884702800
206,209975884706500
103,209975884708000
310,209975884709000
155,209975884712600
466,209975884713800
233,209975884714800
700,209975884718400
350,209975884720000
175,209975884721200
526,209975884724900
263,209975884726200
790,209975884727200
395,209975884730500
1186,209975884737000
593,209975884738300
1780,209975884739200
890,209975884743200
445,209975884744300
1336,209975884745500
668,209975884748900
334,209975884750000
167,209975884750900
502,209975884754600
251,209975884755600
754,209975884756600
377,209975884760700
1132,209975884761900
566,209975884762700
283,209975884766200
850,209975884767300
425,209975884768400
1276,209975884772100
638,209975884773300
319,209975884774400
958,209975884778100
479,209975884779600
1438,209975884780700
719,209975884784500
2158,209975884785600
1079,209975884786500
3238,209975884790400
1619,209975884791700
4858,209975884792700
2429,209975884796500
7288,209975884797700
3644,209975884798900
1822,209975884802900
911,209975884804200
2734,209975884805400
1367,209975884810100
4102,209975884811400
2051,209975884812400
6154,209975884815700
3077,209975884816700
9232,209975884817700
4616,209975884820900
2308,209975884822100
1154,209975884823000
577,209975884826500
1732,209975884827800
866,209975884828900
433,209975884832000
1300,209975884833100
650,209975884834100
325,209975884837700
976,209975884838900
488,209975884839800
244,209975884843900
122,209975884845600
61,209975884846600
184,209975884850300
92,209975884851600
46,209975884852500
23,209975884856200
70,209975884857900
35,209975884858900
106,209975884862000
53,209975884863300
160,209975884864200
80,209975884867300
40,209975884868700
20,209975884869700
10,209975884873200
5,209975884874400
16,209975884875400
8,209975884878500
4,209975884879700
2,209975884880700
1,209975884881600
