Intermediary Value,nanoTime
4711,209977017961900
14134,209977017963400
7067,209977017964200
21202,209977017965200
10601,209977017966200
31804,209977017966900
15902,209977017967800
7951,209977017968700
23854,209977017969400
11927,209977017970000
35782,209977017970900
17891,209977017971400
53674,209977017972100
26837,209977017972900
80512,209977017973700
40256,209977017974400
20128,209977017975300
10064,209977017976100
5032,209977017976700
2516,209977017977600
1258,209977017978600
629,209977017979200
1888,209977017980000
944,209977017980900
472,209977017981600
236,209977017982400
118,209977017983200
59,209977017983800
178,209977017984400
89,209977017985200
268,209977017985800
134,209977017986500
67,209977017987300
202,209977017987900
101,209977017988500
304,209977017989400
152,209977017989800
76,209977017990100
38,209977017990500
19,209977017991000
58,209977017991400
29,209977017991700
88,209977017992300
44,209977017992600
22,209977017992900
11,209977017993300
34,209977017993700
17,209977017994000
52,209977017994400
26,209977017994800
13,209977017995100
40,209977017995500
20,209977017996000
10,209977017996400
5,209977017996800
16,209977017997400
8,209977017997900
4,209977017998200
2,209977017998700
1,209977017999000
