Intermediary Value,nanoTime
3878,209972159932100
1939,209972159933800
5818,209972159934800
2909,209972159935600
8728,209972159936400
4364,209972159937100
2182,209972159937800
1091,209972159938700
3274,209972159939300
1637,209972159940000
4912,209972159940800
2456,209972159941600
1228,209972159942300
614,209972159942900
307,209972159943900
922,209972159944400
461,209972159945200
1384,209972159946200
692,209972159946900
346,209972159947400
173,209972159948200
520,209972159948900
260,209972159949400
130,209972159950000
65,209972159950700
196,209972159951500
98,209972159951900
49,209972159952500
148,209972159952900
74,209972159953300
37,209972159954300
112,209972159954700
56,209972159955000
28,209972159955500
14,209972159955900
7,209972159956300
22,209972159956700
11,209972159957100
34,209972159957500
17,209972159957800
52,209972159958500
26,209972159958900
13,209972159959200
40,209972159959700
20,209972159960100
10,209972159960400
5,209972159960800
16,209972159961300
8,209972159961600
4,209972159962000
2,209972159962400
1,209972159962800
