Intermediary Value,nanoTime
2007,209976449870400
6022,209976449873700
3011,209976449874400
9034,209976449874900
4517,209976449877300
13552,209976449877900
6776,209976449878400
3388,209976449881100
1694,209976449881900
847,209976449882500
2542,209976449883200
1271,209976449888700
3814,209976449889300
1907,209976449889900
5722,209976449893700
2861,209976449894500
8584,209976449895200
4292,209976449898800
2146,209976449899600
1073,209976449900200
3220,209976449904000
1610,209976449904900
805,209976449905400
2416,209976449911200
1208,209976449912500
604,209976449912900
302,209976449913300
151,209976449916100
454,209976449916500
227,209976449916900
682,209976449919200
341,209976449919600
1024,209976449920000
512,209976449922400
256,209976449922900
128,209976449923300
64,209976449925400
32,209976449926100
16,209976449926500
8,209976449927000
4,209976449930200
2,209976449930600
1,209976449931000
