Intermediary Value,nanoTime
4111,209976831698000
12334,209976831699200
6167,209976831700000
18502,209976831700700
9251,209976831701200
27754,209976831701600
13877,209976831702200
41632,209976831702700
20816,209976831703100
10408,209976831703600
5204,209976831704200
2602,209976831704600
1301,209976831705100
3904,209976831705700
1952,209976831706200
976,209976831706600
488,209976831707300
244,209976831707700
122,209976831708100
61,209976831708700
184,209976831709300
92,209976831709700
46,209976831710200
23,209976831710600
70,209976831711100
35,209976831711400
106,209976831711800
53,209976831712100
160,209976831712500
80,209976831713000
40,209976831713400
20,209976831713800
10,209976831714300
5,209976831714700
16,209976831715100
8,209976831715600
4,209976831716000
2,209976831716400
1,209976831716700
