Intermediary Value,nanoTime
932,209971335343000
466,209971335346500
233,209971335347100
700,209971335347500
350,209971335350100
175,209971335350500
526,209971335350800
263,209971335353200
790,209971335353700
395,209971335354100
1186,209971335356600
593,209971335357200
1780,209971335357700
890,209971335360100
445,209971335361000
1336,209971335361400
668,209971335361800
334,209971335364200
167,209971335364600
502,209971335364900
251,209971335367600
754,209971335368200
377,209971335368500
1132,209971335370900
566,209971335371800
283,209971335372500
850,209971335374800
425,209971335375600
1276,209971335376000
638,209971335376300
319,209971335378600
958,209971335378900
479,209971335379300
1438,209971335381600
719,209971335382000
2158,209971335382300
1079,209971335384700
3238,209971335385100
1619,209971335385400
4858,209971335387600
2429,209971335388100
7288,209971335388600
3644,209971335389100
1822,209971335391600
911,209971335392000
2734,209971335392300
1367,209971335394500
4102,209971335394900
2051,209971335395200
6154,209971335397500
3077,209971335397900
9232,209971335398200
4616,209971335400900
2308,209971335401400
1154,209971335401800
577,209971335404100
1732,209971335404600
866,209971335405000
433,209971335405400
1300,209971335407700
650,209971335408000
325,209971335408400
976,209971335410800
488,209971335411100
244,209971335411500
122,209971335413700
61,209971335414300
184,209971335414800
92,209971335417000
46,209971335417400
23,209971335417700
70,209971335418100
35,209971335420400
106,209971335420700
53,209971335421200
160,209971335423400
80,209971335423800
40,209971335424100
20,209971335426700
10,209971335427100
5,209971335427600
16,209971335430100
8,209971335430700
4,209971335431100
2,209971335431500
1,209971335433800
