Intermediary Value,nanoTime
3790,209976730034200
1895,209976730035800
5686,209976730036800
2843,209976730037600
8530,209976730038300
4265,209976730039300
12796,209976730040100
6398,209976730040800
3199,209976730041600
9598,209976730042400
4799,209976730043000
14398,209976730043900
7199,209976730044600
21598,209976730045200
10799,209976730046100
32398,209976730047100
16199,209976730047800
48598,209976730048400
24299,209976730049500
72898,209976730050400
36449,209976730051100
109348,209976730052300
54674,209976730053100
27337,209976730053900
82012,209976730054600
41006,209976730055400
20503,209976730056000
61510,209976730057000
30755,209976730057800
92266,209976730058500
46133,209976730059300
138400,209976730060200
69200,209976730060900
34600,209976730061500
17300,209976730062500
8650,209976730063100
4325,209976730063900
12976,209976730064900
6488,209976730065700
3244,209976730066400
1622,209976730067300
811,209976730068100
2434,209976730069000
1217,209976730069800
3652,209976730070700
1826,209976730071500
913,209976730072300
2740,209976730073200
1370,209976730073800
685,209976730074400
2056,209976730075300
1028,209976730076000
514,209976730076800
257,209976730077600
772,209976730078300
386,209976730079100
193,209976730080000
580,209976730080800
290,209976730081400
145,209976730082200
436,209976730082900
218,209976730083600
109,209976730084100
328,209976730085200
164,209976730085900
82,209976730086600
41,209976730087400
124,209976730088100
62,209976730088700
31,209976730089300
94,209976730090000
47,209976730090600
142,209976730091400
71,209976730092100
214,209976730092700
107,209976730093500
322,209976730094300
161,209976730095100
484,209976730095600
242,209976730096700
121,209976730097300
364,209976730098000
182,209976730098800
91,209976730099500
274,209976730100100
137,209976730100700
412,209976730101400
206,209976730102000
103,209976730102700
310,209976730103400
155,209976730104200
466,209976730104900
233,209976730105700
700,209976730106400
350,209976730107000
175,209976730107900
526,209976730108500
263,209976730109100
790,209976730109900
395,209976730110500
1186,209976730111200
593,209976730112000
1780,209976730112600
890,209976730113300
445,209976730113800
1336,209976730114700
668,209976730115300
334,209976730116000
167,209976730116800
502,209976730117500
251,209976730118300
754,209976730118900
377,209976730119600
1132,209976730120200
566,209976730121000
283,209976730121600
850,209976730122200
425,209976730122900
1276,209976730124000
638,209976730124800
319,209976730125400
958,209976730126300
479,209976730126900
1438,209976730127600
719,209976730128200
2158,209976730128900
1079,209976730129600
3238,209976730130400
1619,209976730131100
4858,209976730131900
2429,209976730132600
7288,209976730133300
3644,209976730134000
1822,209976730134700
911,209976730135400
2734,209976730136100
1367,209976730136800
4102,209976730137600
2051,209976730138400
6154,209976730139100
3077,209976730139800
9232,209976730140400
4616,209976730141100
2308,209976730141800
1154,209976730142800
577,209976730143400
1732,209976730144100
866,209976730145000
433,209976730145700
1300,209976730146200
650,209976730147300
325,209976730148100
976,209976730148800
488,209976730149600
244,209976730150300
122,209976730151000
61,209976730151800
184,209976730152600
92,209976730153300
46,209976730154000
23,209976730155100
70,209976730155800
35,209976730156500
106,209976730157400
53,209976730158200
160,209976730158900
80,209976730159600
40,209976730160300
20,209976730161100
10,209976730161900
5,209976730162700
16,209976730163500
8,209976730164200
4,209976730165000
2,209976730165800
1,209976730166500
