Intermediary Value,nanoTime
3219,209976925759600
9658,209976925764100
4829,209976925765100
14488,209976925766000
7244,209976925769600
3622,209976925770300
1811,209976925770900
5434,209976925774000
2717,209976925782900
8152,209976925783500
4076,209976925787400
2038,209976925788000
1019,209976925788700
3058,209976925792100
1529,209976925792800
4588,209976925793500
2294,209976925794300
1147,209976925798000
3442,209976925798800
1721,209976925799400
5164,209976925803000
2582,209976925803600
1291,209976925804200
3874,209976925807500
1937,209976925808200
5812,209976925808900
2906,209976925812900
1453,209976925813600
4360,209976925814300
2180,209976925817100
1090,209976925818000
545,209976925818700
1636,209976925819500
818,209976925823200
409,209976925823900
1228,209976925824600
614,209976925827900
307,209976925828600
922,209976925829200
461,209976925832700
1384,209976925833600
692,209976925834100
346,209976925838000
173,209976925838800
520,209976925839500
260,209976925840200
130,209976925843600
65,209976925844200
196,209976925845100
98,209976925849000
49,209976925849700
148,209976925850400
74,209976925853800
37,209976925854600
112,209976925855300
56,209976925859300
28,209976925860000
14,209976925860700
7,209976925861400
22,209976925864900
11,209976925865900
34,209976925866600
17,209976925870300
52,209976925871000
26,209976925871700
13,209976925875000
40,209976925875700
20,209976925876400
10,209976925879800
5,209976925880400
16,209976925881100
8,209976925884300
4,209976925885500
2,209976925886100
1,209976925886700
