Intermediary Value,nanoTime
5704,209977322191800
2852,209977322192900
1426,209977322193500
713,209977322193900
2140,209977322194500
1070,209977322195200
535,209977322195500
1606,209977322195900
803,209977322196400
2410,209977322196700
1205,209977322197100
3616,209977322197600
1808,209977322198000
904,209977322198400
452,209977322198900
226,209977322199300
113,209977322199700
340,209977322200200
170,209977322200700
85,209977322201000
256,209977322201500
128,209977322202000
64,209977322202400
32,209977322202900
16,209977322203300
8,209977322203700
4,209977322204100
2,209977322204900
1,209977322205300
