Intermediary Value,nanoTime
4738,209977025268000
2369,209977025269000
7108,209977025269700
3554,209977025270300
1777,209977025270800
5332,209977025271300
2666,209977025271900
1333,209977025272300
4000,209977025272700
2000,209977025273200
1000,209977025273700
500,209977025274000
250,209977025274600
125,209977025275300
376,209977025275600
188,209977025276100
94,209977025276700
47,209977025277100
142,209977025277500
71,209977025278200
214,209977025278600
107,209977025279000
322,209977025279600
161,209977025280100
484,209977025280500
242,209977025281000
121,209977025281400
364,209977025281700
182,209977025282500
91,209977025283200
274,209977025283800
137,209977025284400
412,209977025285200
206,209977025285800
103,209977025286400
310,209977025287400
155,209977025288100
466,209977025288700
233,209977025289400
700,209977025291900
350,209977025292900
175,209977025293600
526,209977025294100
263,209977025294500
790,209977025295200
395,209977025295900
1186,209977025296400
593,209977025297100
1780,209977025297900
890,209977025298500
445,209977025299000
1336,209977025299700
668,209977025300300
334,209977025300800
167,209977025301700
502,209977025302300
251,209977025302800
754,209977025303500
377,209977025304100
1132,209977025304600
566,209977025305300
283,209977025308400
850,209977025309000
425,209977025309500
1276,209977025310300
638,209977025310800
319,209977025311400
958,209977025312200
479,209977025312800
1438,209977025313300
719,209977025314300
2158,209977025315400
1079,209977025316000
3238,209977025316600
1619,209977025317700
4858,209977025318200
2429,209977025318800
7288,209977025319600
3644,209977025320600
1822,209977025321100
911,209977025321900
2734,209977025322600
1367,209977025323000
4102,209977025323700
2051,209977025324500
6154,209977025325100
3077,209977025325800
9232,209977025326600
4616,209977025327200
2308,209977025327700
1154,209977025329000
577,209977025329600
1732,209977025330200
866,209977025331100
433,209977025331700
1300,209977025332200
650,209977025333000
325,209977025333600
976,209977025334300
488,209977025334900
244,209977025335600
122,209977025336200
61,209977025336800
184,209977025337700
92,209977025338400
46,209977025339000
23,209977025339800
70,209977025340500
35,209977025341100
106,209977025342100
53,209977025342700
160,209977025343200
80,209977025343800
40,209977025344600
20,209977025345100
10,209977025345800
5,209977025346500
16,209977025347100
8,209977025347800
4,209977025348800
2,209977025349300
1,209977025349900
