Intermediary Value,nanoTime
1008,209976070113900
504,209976070116100
252,209976070121100
126,209976070122800
63,209976070124300
190,209976070129200
95,209976070130800
286,209976070132300
143,209976070134100
430,209976070138800
215,209976070140400
646,209976070141900
323,209976070146500
970,209976070148100
485,209976070149600
1456,209976070154300
728,209976070156000
364,209976070157500
182,209976070162200
91,209976070163800
274,209976070165300
137,209976070169900
412,209976070171600
206,209976070173200
103,209976070174800
310,209976070179300
155,209976070180800
466,209976070182400
233,209976070187100
700,209976070188600
350,209976070190200
175,209976070194700
526,209976070196300
263,209976070197800
790,209976070202400
395,209976070204000
1186,209976070205600
593,209976070207100
1780,209976070212000
890,209976070213600
445,209976070215200
1336,209976070219800
668,209976070221500
334,209976070223000
167,209976070227800
502,209976070229300
251,209976070231000
754,209976070235700
377,209976070237400
1132,209976070238800
566,209976070240400
283,209976070245000
850,209976070246600
425,209976070248100
1276,209976070253200
638,209976070254800
319,209976070256400
958,209976070261100
479,209976070262700
1438,209976070264200
719,209976070268900
2158,209976070270400
1079,209976070272000
3238,209976070273600
1619,209976070278000
4858,209976070279800
2429,209976070281400
7288,209976070286000
3644,209976070287600
1822,209976070289200
911,209976070294000
2734,209976070295500
1367,209976070297100
4102,209976070302100
2051,209976070303700
6154,209976070305300
3077,209976070310100
9232,209976070311600
4616,209976070313200
2308,209976070314800
1154,209976070320200
577,209976070321800
1732,209976070323400
866,209976070327900
433,209976070329400
1300,209976070331000
650,209976070336100
325,209976070337600
976,209976070339100
488,209976070343700
244,209976070345300
122,209976070346900
61,209976070348400
184,209976070353200
92,209976070354900
46,209976070356400
23,209976070361100
70,209976070362700
35,209976070364200
106,209976070368800
53,209976070370400
160,209976070371900
80,209976070376500
40,209976070378000
20,209976070379500
10,209976070381300
5,209976070386000
16,209976070387500
8,209976070389000
4,209976070393700
2,209976070395300
1,209976070396800
