Intermediary Value,nanoTime
5233,209977171383400
15700,209977171384600
7850,209977171385400
3925,209977171385900
11776,209977171386300
5888,209977171387300
2944,209977171387800
1472,209977171388100
736,209977171388600
368,209977171389100
184,209977171389500
92,209977171390000
46,209977171390500
23,209977171390800
70,209977171391300
35,209977171391900
106,209977171392300
53,209977171392700
160,209977171393200
80,209977171393700
40,209977171394000
20,209977171394600
10,209977171395000
5,209977171395400
16,209977171395900
8,209977171396500
4,209977171396800
2,209977171397300
1,209977171397800
