Intermediary Value,nanoTime
5469,209977693058600
16408,209977693060900
8204,209977693062600
4102,209977693064300
2051,209977693065900
6154,209977693067400
3077,209977693069000
9232,209977693070600
4616,209977693072400
2308,209977693074000
1154,209977693075600
577,209977693077200
1732,209977693078800
866,209977693080400
433,209977693081900
1300,209977693083500
650,209977693085000
325,209977693086600
976,209977693088200
488,209977693089800
244,209977693091300
122,209977693092900
61,209977693094500
184,209977693096000
92,209977693097700
46,209977693099200
23,209977693100600
70,209977693102100
35,209977693103700
106,209977693105200
53,209977693106800
160,209977693108400
80,209977693110000
40,209977693111600
20,209977693113200
10,209977693114800
5,209977693116300
16,209977693117900
8,209977693119500
4,209977693120900
2,209977693122500
1,209977693124000
