Intermediary Value,nanoTime
3355,209976574051400
10066,209976574052500
5033,209976574053200
15100,209976574053800
7550,209976574054300
3775,209976574054700
11326,209976574055600
5663,209976574056000
16990,209976574056400
8495,209976574057000
25486,209976574057400
12743,209976574057800
38230,209976574058400
19115,209976574058800
57346,209976574059200
28673,209976574059700
86020,209976574060200
43010,209976574060600
21505,209976574061000
64516,209976574061800
32258,209976574062200
16129,209976574062600
48388,209976574063000
24194,209976574063400
12097,209976574063800
36292,209976574064400
18146,209976574064800
9073,209976574065200
27220,209976574065800
13610,209976574066500
6805,209976574066900
20416,209976574067300
10208,209976574067900
5104,209976574068300
2552,209976574068800
1276,209976574069400
638,209976574069800
319,209976574070300
958,209976574070900
479,209976574071300
1438,209976574071700
719,209976574072300
2158,209976574072800
1079,209976574073100
3238,209976574073600
1619,209976574074200
4858,209976574074600
2429,209976574075000
7288,209976574075600
3644,209976574075900
1822,209976574076300
911,209976574076900
2734,209976574077300
1367,209976574077600
4102,209976574078100
2051,209976574078600
6154,209976574079000
3077,209976574079500
9232,209976574080000
4616,209976574080400
2308,209976574080900
1154,209976574081500
577,209976574081900
1732,209976574082200
866,209976574082800
433,209976574083200
1300,209976574083500
650,209976574084100
325,209976574084500
976,209976574084800
488,209976574085500
244,209976574085900
122,209976574086300
61,209976574086800
184,209976574087300
92,209976574087700
46,209976574088100
23,209976574088700
70,209976574089200
35,209976574089600
106,209976574090300
53,209976574090700
160,209976574091000
80,209976574091500
40,209976574092000
20,209976574092300
10,209976574093000
5,209976574093400
16,209976574093900
8,209976574094300
4,209976574094900
2,209976574095300
1,209976574095600
