Intermediary Value,nanoTime
4696,209977013299000
2348,209977013300400
1174,209977013301200
587,209977013302400
1762,209977013303100
881,209977013303900
2644,209977013304800
1322,209977013305700
661,209977013306600
1984,209977013307300
992,209977013308300
496,209977013308900
248,209977013309700
124,209977013310700
62,209977013311300
31,209977013312100
94,209977013313000
47,209977013313600
142,209977013314200
71,209977013315000
214,209977013316100
107,209977013316800
322,209977013317600
161,209977013318500
484,209977013319200
242,209977013319900
121,209977013320700
364,209977013321200
182,209977013321900
91,209977013322700
274,209977013323100
137,209977013323500
412,209977013324000
206,209977013324400
103,209977013324700
310,209977013325100
155,209977013325700
466,209977013326100
233,209977013326400
700,209977013326900
350,209977013327400
175,209977013327800
526,209977013328300
263,209977013328800
790,209977013329300
395,209977013329700
1186,209977013330100
593,209977013330500
1780,209977013330900
890,209977013331400
445,209977013331800
1336,209977013332200
668,209977013332600
334,209977013333000
167,209977013333400
502,209977013334000
251,209977013334400
754,209977013334800
377,209977013335200
1132,209977013335600
566,209977013336000
283,209977013336400
850,209977013336900
425,209977013337200
1276,209977013337600
638,209977013338300
319,209977013338800
958,209977013339100
479,209977013339700
1438,209977013340000
719,209977013340400
2158,209977013341000
1079,209977013341400
3238,209977013341800
1619,209977013342200
4858,209977013342600
2429,209977013343000
7288,209977013343400
3644,209977013343900
1822,209977013344400
911,209977013344800
2734,209977013345300
1367,209977013345700
4102,209977013346100
2051,209977013346700
6154,209977013347100
3077,209977013347500
9232,209977013348000
4616,209977013348400
2308,209977013348800
1154,209977013349200
577,209977013349800
1732,209977013350200
866,209977013350600
433,209977013351100
1300,209977013351400
650,209977013351800
325,209977013352400
976,209977013352800
488,209977013353100
244,209977013353700
122,209977013354100
61,209977013354500
184,209977013354900
92,209977013355300
46,209977013355700
23,209977013356000
70,209977013356500
35,209977013357000
106,209977013357400
53,209977013358100
160,209977013358400
80,209977013358800
40,209977013359300
20,209977013359700
10,209977013360100
5,209977013360500
16,209977013360900
8,209977013361400
4,209977013369500
2,209977013370400
1,209977013371100
