Intermediary Value,nanoTime
5088,209977578482300
2544,209977578484700
1272,209977578486300
636,209977578487900
318,209977578489700
159,209977578491400
478,209977578493000
239,209977578494600
718,209977578496100
359,209977578497700
1078,209977578499200
539,209977578500800
1618,209977578502300
809,209977578504000
2428,209977578505600
1214,209977578507200
607,209977578508800
1822,209977578510400
911,209977578511900
2734,209977578513400
1367,209977578515000
4102,209977578516700
2051,209977578518300
6154,209977578519800
3077,209977578521400
9232,209977578522900
4616,209977578524500
2308,209977578526100
1154,209977578527700
577,209977578529300
1732,209977578530800
866,209977578532400
433,209977578533900
1300,209977578535700
650,209977578537300
325,209977578538800
976,209977578540400
488,209977578542000
244,209977578543500
122,209977578545100
61,209977578546600
184,209977578548100
92,209977578549700
46,209977578551300
23,209977578552700
70,209977578554300
35,209977578555800
106,209977578557300
53,209977578558800
160,209977578560300
80,209977578561800
40,209977578563300
20,209977578564900
10,209977578566400
5,209977578567900
16,209977578569400
8,209977578571000
4,209977578572400
2,209977578573900
1,209977578575400
