Intermediary Value,nanoTime
3368,209972022791400
1684,209972022792500
842,209972022793000
421,209972022793500
1264,209972022794100
632,209972022794500
316,209972022794900
158,209972022795500
79,209972022796000
238,209972022796400
119,209972022796900
358,209972022797300
179,209972022797700
538,209972022798200
269,209972022798800
808,209972022799100
404,209972022799800
202,209972022800200
101,209972022800500
304,209972022801000
152,209972022801500
76,209972022801800
38,209972022802200
19,209972022802700
58,209972022803300
29,209972022803700
88,209972022804200
44,209972022804700
22,209972022805000
11,209972022805600
34,209972022806000
17,209972022806400
52,209972022806800
26,209972022807300
13,209972022807800
40,209972022808100
20,209972022808600
10,209972022809000
5,209972022809400
16,209972022810000
8,209972022810300
4,209972022810900
2,209972022811300
1,209972022811800
